code,duration,country,netSales,netProfit,age
13,6,61,4.63,1.3,48
7,10,70,29.0,0.0,28
6,38,21,59.4,35.64,31
7,55,61,10.0,0.0,36
9,2,29,22.0,7.7,53
7,199,61,85.0,0.0,20
6,143,74,49.5,29.7,47
9,16,42,22.0,7.7,44
7,6,11,24.0,0.0,36
7,12,11,38.0,0.0,36
9,7,30,30.0,10.5,35
7,3,42,20.0,0.0,36
7,56,1,-112.0,0.0,36
2,63,61,63.5,15.88,29
6,11,1,0.0,35.64,41
9,80,11,83.0,29.05,14
7,2,42,10.0,0.0,36
7,13,26,41.0,0.0,36
2,3,61,17.25,4.31,48
6,4,1,9.9,5.94,31
7,14,11,31.0,0.0,36
7,44,54,20.0,0.0,36
6,18,74,69.3,41.58,45
6,7,42,39.6,23.76,57
6,39,70,39.6,23.76,51
11,384,11,204.6,132.99,40
6,5,48,0.0,29.7,31
2,13,61,26.5,6.63,49
7,8,70,20.0,0.0,48
2,14,61,39.0,9.75,33
7,35,61,36.0,0.0,36
2,6,61,19.2,4.8,50
6,10,35,39.6,23.76,26
6,4,73,19.8,11.88,31
13,33,61,1.99,0.56,48
7,3,42,20.0,0.0,47
7,4,70,17.0,0.0,36
7,2,40,10.0,0.0,36
7,186,1,60.0,0.0,36
6,31,33,-49.5,29.7,26
7,68,54,20.0,0.0,36
9,4,70,18.0,6.3,65
8,1,29,62.0,24.8,118
9,10,30,18.0,6.3,41
7,10,11,88.0,0.0,36
7,7,78,20.0,0.0,36
7,37,75,72.0,0.0,64
7,8,54,65.0,0.0,36
7,11,11,43.0,0.0,36
7,10,75,112.0,0.0,47
9,51,11,63.0,22.05,18
2,380,61,252.85,63.21,58
7,3,61,20.0,0.0,36
7,5,78,16.0,0.0,36
7,153,30,16.0,0.0,36
7,79,16,86.0,0.0,36
2,14,61,34.5,8.63,24
6,11,1,29.7,17.82,42
10,24,30,33.0,12.54,48
2,12,61,88.0,22.0,18
7,82,34,26.0,0.0,40
6,38,1,138.6,83.16,46
7,2,70,20.0,0.0,36
10,154,30,28.0,10.64,48
6,29,1,89.1,53.46,25
7,2,42,10.0,0.0,36
7,66,34,62.0,0.0,36
7,34,67,65.0,0.0,36
7,11,61,23.0,0.0,36
7,26,78,103.0,0.0,36
7,2,42,10.0,0.0,42
10,15,30,28.0,10.64,48
13,40,61,25.03,7.02,48
7,45,42,20.0,0.0,23
7,12,11,25.0,0.0,36
2,4,61,42.0,10.5,42
7,13,74,64.0,0.0,36
14,8,42,30.0,10.5,50
7,44,76,21.0,0.0,36
7,3,42,10.0,0.0,36
9,35,11,26.0,9.1,43
7,9,11,13.0,0.0,36
7,149,61,51.0,0.0,59
11,531,75,229.8,149.37,48
7,25,29,20.0,0.0,36
7,1,44,12.0,0.0,31
7,2,61,54.0,0.0,36
2,3,61,16.0,4.0,23
2,174,61,185.0,46.25,29
7,229,26,22.0,0.0,36
2,385,61,216.0,54.0,38
2,21,61,34.5,8.63,44
9,36,11,26.0,9.1,42
7,6,42,10.0,0.0,36
2,55,61,22.5,5.63,31
6,140,49,99.0,59.4,53
2,12,61,62.25,15.56,29
7,79,61,51.0,0.0,36
9,9,30,18.0,6.3,25
2,378,61,216.0,54.0,73
7,4,61,10.0,0.0,36
7,4,4,20.0,0.0,33
9,10,70,22.0,7.7,30
7,76,11,15.0,0.0,36
9,38,26,22.0,7.7,52
9,93,11,40.0,14.0,57
7,10,11,80.0,0.0,64
7,6,68,33.0,0.0,27
7,5,42,40.0,0.0,36
7,65,11,32.0,0.0,36
9,69,34,40.0,14.0,60
7,270,19,80.0,0.0,36
9,6,46,18.0,6.3,44
6,3,21,0.0,11.88,31
7,18,70,20.0,0.0,52
7,10,26,20.0,0.0,60
2,4,61,19.2,4.8,27
7,16,46,10.0,0.0,62
2,41,61,24.5,6.13,40
7,25,68,29.0,0.0,36
7,39,33,112.0,0.0,35
3,53,42,29.0,9.57,53
7,19,54,21.0,0.0,36
12,7,7,15.0,6.0,32
7,17,38,49.0,0.0,36
9,30,42,18.0,6.3,49
7,328,70,20.0,0.0,36
7,70,29,20.0,0.0,36
7,59,11,20.0,0.0,36
7,3,9,32.0,0.0,36
2,17,61,39.0,9.75,28
9,20,11,50.0,17.5,47
7,10,75,30.0,0.0,41
7,23,41,27.0,0.0,37
9,3,11,22.0,7.7,48
6,103,75,9.9,5.94,32
7,3,42,10.0,0.0,56
7,6,11,25.0,0.0,36
7,41,11,34.0,0.0,36
7,26,42,10.0,0.0,21
7,5,11,22.0,0.0,36
6,17,70,29.7,17.82,43
7,10,33,10.0,0.0,36
7,18,42,10.0,0.0,36
7,78,48,11.0,0.0,36
6,10,22,29.7,17.82,48
7,70,54,11.0,0.0,36
13,14,61,21.35,5.98,48
7,6,21,17.0,0.0,36
7,10,48,112.0,0.0,36
6,44,75,69.3,41.58,31
7,24,30,20.0,0.0,87
9,1,42,18.0,6.3,50
9,14,78,22.0,7.7,36
10,14,74,75.0,28.5,48
14,43,42,30.0,10.5,43
3,102,70,29.0,9.57,29
6,78,31,29.7,17.82,52
2,34,61,57.0,14.25,44
2,387,61,0.0,97.34,60
2,36,61,16.0,4.0,30
7,3,61,19.0,0.0,36
7,38,11,22.0,0.0,36
7,20,26,22.0,0.0,36
9,19,11,26.0,9.1,55
6,7,42,39.6,23.76,57
7,3,42,20.0,0.0,40
7,26,61,10.0,0.0,36
6,74,33,49.5,29.7,26
9,3,26,22.0,7.7,62
14,40,70,30.0,10.5,53
7,50,9,22.0,0.0,36
1,9,73,28.5,9.97,48
6,61,42,0.0,23.76,65
6,8,21,39.6,23.76,52
7,3,38,44.0,0.0,36
2,402,61,216.0,54.0,32
7,9,61,10.0,0.0,36
2,80,61,47.5,11.88,44
7,31,1,44.0,0.0,36
7,11,54,10.0,0.0,36
7,18,75,64.0,0.0,55
7,28,42,10.0,0.0,36
7,2,11,36.0,0.0,36
7,9,11,30.0,0.0,35
6,9,1,49.5,29.7,31
7,116,75,101.0,0.0,43
7,48,19,80.0,0.0,36
7,102,11,22.0,0.0,36
7,6,42,14.0,0.0,36
6,233,1,29.7,17.82,33
7,58,38,90.0,0.0,36
7,17,1,112.0,0.0,36
7,7,61,10.0,0.0,28
7,9,42,33.0,0.0,36
7,8,42,20.0,0.0,36
6,126,1,0.0,11.88,31
7,86,70,29.0,0.0,36
7,20,61,14.0,0.0,36
2,22,61,81.5,20.38,31
6,28,1,19.8,11.88,38
7,37,30,23.0,0.0,36
7,51,75,80.0,0.0,52
7,61,30,11.0,0.0,36
2,15,61,39.0,9.75,30
7,13,30,10.0,0.0,36
7,15,11,36.0,0.0,36
7,53,42,10.0,0.0,22
7,29,11,42.0,0.0,36
7,7,54,23.0,0.0,36
2,371,61,216.0,54.0,64
2,17,61,49.5,12.38,58
2,21,61,27.0,6.75,38
12,66,7,15.0,6.0,50
7,291,26,20.0,0.0,36
7,15,61,10.0,0.0,66
7,38,29,46.0,0.0,35
7,88,44,39.0,0.0,40
2,13,61,34.5,8.63,31
7,17,42,20.0,0.0,21
2,36,61,31.8,7.95,38
7,8,68,16.0,0.0,36
7,7,30,10.0,0.0,54
9,2,11,22.0,7.7,32
9,49,11,56.0,19.6,37
7,56,34,80.0,0.0,35
1,6,70,17.62,6.17,48
6,51,38,49.5,29.7,58
9,109,38,44.0,15.4,24
7,93,70,20.0,0.0,36
7,16,79,80.0,0.0,52
6,27,1,49.5,29.7,31
6,72,1,99.0,59.4,35
7,35,70,26.0,0.0,54
7,22,29,16.0,0.0,36
6,187,23,69.3,41.58,31
7,42,68,33.0,0.0,36
9,4,54,33.0,11.55,45
7,101,54,30.0,0.0,36
7,63,19,90.0,0.0,36
8,30,29,39.0,15.6,118
6,28,19,0.0,5.94,58
2,23,61,23.5,5.88,29
2,365,61,252.85,63.21,36
7,97,54,37.0,0.0,36
2,16,61,54.5,13.63,26
11,10,30,25.0,16.25,44
7,74,11,97.0,0.0,36
7,65,42,30.0,0.0,36
7,64,19,93.0,0.0,36
2,25,61,60.0,15.0,51
7,77,26,20.0,0.0,36
7,19,54,20.0,0.0,36
7,30,68,42.0,0.0,36
2,4,61,29.4,7.35,68
7,4,75,39.0,0.0,36
7,4,11,56.0,0.0,36
6,4,1,29.7,17.82,50
7,52,61,20.0,0.0,49
9,7,70,18.0,6.3,20
2,9,61,20.25,5.06,31
7,109,49,80.0,0.0,36
12,13,7,15.0,6.0,47
6,34,1,59.4,35.64,24
6,13,1,69.3,41.58,31
7,107,54,20.0,0.0,36
6,108,48,0.0,5.94,31
7,6,9,20.0,0.0,36
7,42,26,18.0,0.0,36
6,79,70,-29.7,17.82,31
6,13,1,39.6,23.76,37
2,14,61,27.0,6.75,42
7,18,11,22.0,0.0,36
9,146,74,109.0,38.15,53
7,2,29,10.0,0.0,36
6,7,34,39.6,23.76,48
7,20,30,12.0,0.0,26
7,2,42,20.0,0.0,21
7,5,70,55.0,0.0,36
7,9,70,32.0,0.0,27
6,49,42,29.7,17.82,27
7,3,70,10.0,0.0,36
2,15,61,18.5,4.63,39
6,12,1,49.5,29.7,40
2,22,61,81.5,20.38,31
7,5,38,22.0,0.0,36
7,3,38,80.0,0.0,36
2,272,61,39.0,9.75,21
7,96,34,33.0,0.0,36
15,364,1,97.0,0.0,44
7,7,30,13.0,0.0,36
7,174,54,15.0,0.0,36
7,150,19,0.0,0.0,36
7,3,61,20.0,0.0,42
7,46,58,80.0,0.0,36
7,9,70,10.0,0.0,26
7,56,67,45.0,0.0,36
9,4,42,22.0,7.7,118
9,18,26,22.0,7.7,37
7,16,34,13.0,0.0,31
6,12,14,39.6,23.76,59
11,9,68,29.0,18.85,84
7,19,11,35.0,0.0,36
7,11,42,20.0,0.0,57
6,53,21,29.7,17.82,41
9,9,70,22.0,7.7,34
7,7,70,23.0,0.0,36
7,28,26,28.0,0.0,36
2,6,61,16.0,4.0,29
13,29,61,12.35,3.46,48
7,15,70,15.0,0.0,36
6,47,33,79.2,47.52,43
7,35,38,91.0,0.0,36
2,3,61,39.9,9.97,43
7,24,11,92.0,0.0,36
7,145,38,18.0,0.0,36
7,18,30,18.0,0.0,35
7,5,42,29.0,0.0,48
7,16,78,34.0,0.0,36
7,8,75,74.0,0.0,35
7,168,49,77.0,0.0,36
2,76,61,93.6,23.4,28
2,366,61,252.85,63.21,28
7,6,46,20.0,0.0,36
7,6,61,20.0,0.0,65
9,37,11,26.0,9.1,30
7,64,33,112.0,0.0,36
7,12,11,40.0,0.0,36
7,18,11,10.0,0.0,36
2,113,61,33.5,8.38,29
2,199,61,44.5,11.13,38
7,47,61,-80.0,0.0,36
7,14,78,20.0,0.0,36
7,14,21,14.0,0.0,36
7,11,68,50.0,0.0,35
7,55,68,29.0,0.0,36
9,13,42,18.0,6.3,59
6,21,1,59.4,35.64,49
7,26,75,80.0,0.0,38
7,35,42,20.0,0.0,36
9,159,38,40.0,14.0,25
7,23,42,28.0,0.0,22
7,10,29,49.0,0.0,36
7,4,61,20.0,0.0,54
11,3,70,26.0,16.9,34
7,91,42,10.0,0.0,36
9,87,34,26.0,9.1,32
7,31,61,10.0,0.0,36
2,51,61,47.0,11.75,27
7,25,75,10.0,0.0,24
2,365,61,216.0,54.0,39
9,73,1,44.0,15.4,65
6,4,74,29.7,17.82,50
7,122,42,20.0,0.0,36
9,8,54,22.0,7.7,45
7,8,54,46.0,0.0,36
7,24,64,112.0,0.0,36
7,102,75,80.0,0.0,25
8,6,29,31.0,12.4,118
7,76,9,25.0,0.0,36
7,11,75,24.0,0.0,31
1,43,75,64.0,22.4,48
7,130,75,185.0,0.0,38
2,5,61,17.55,4.39,25
7,6,42,10.0,0.0,60
8,31,29,93.0,37.2,118
2,14,61,22.2,5.55,59
7,27,70,112.0,0.0,35
7,180,34,28.0,0.0,36
14,56,70,30.0,10.5,32
1,13,54,8.85,3.1,48
7,7,42,12.0,0.0,36
6,17,75,29.7,17.82,61
9,6,70,22.0,7.7,44
9,7,70,22.0,7.7,56
7,66,11,-30.0,0.0,36
7,22,54,112.0,0.0,36
2,17,61,17.55,4.39,56
6,125,1,89.1,53.46,31
7,5,54,22.0,0.0,36
7,23,30,10.0,0.0,25
7,113,19,71.0,0.0,36
7,95,74,63.0,0.0,36
2,31,61,25.5,6.38,30
12,5,7,15.0,6.0,53
6,94,74,89.1,53.46,47
7,22,34,51.0,0.0,36
7,27,70,37.0,0.0,60
7,9,75,13.0,0.0,56
7,5,11,38.0,0.0,36
6,37,1,39.6,23.76,49
7,12,42,18.0,0.0,31
7,199,54,45.0,0.0,35
7,2,11,12.0,0.0,36
7,9,34,112.0,0.0,36
7,13,61,44.0,0.0,35
7,34,54,20.0,0.0,26
9,6,70,22.0,7.7,42
7,18,11,27.0,0.0,36
6,13,10,0.0,41.58,31
7,16,26,20.0,0.0,26
7,23,70,24.0,0.0,42
7,6,42,43.0,0.0,35
7,8,62,33.0,0.0,36
7,14,11,40.0,0.0,36
7,19,42,20.0,0.0,30
7,10,61,39.0,0.0,36
7,10,1,80.0,0.0,36
7,8,74,20.0,0.0,36
7,3,61,20.0,0.0,36
7,8,30,10.0,0.0,63
9,9,54,22.0,7.7,58
7,21,11,40.0,0.0,36
7,85,11,20.0,0.0,36
7,52,38,11.0,0.0,36
11,9,42,31.0,20.15,40
9,15,42,18.0,6.3,35
7,16,75,20.0,0.0,21
7,3,30,10.0,0.0,26
2,19,61,13.5,3.38,22
2,58,61,27.0,6.75,30
8,24,29,50.0,20.0,118
9,39,26,26.0,9.1,35
6,5,42,29.7,17.82,30
9,97,70,22.0,7.7,36
7,20,70,18.0,0.0,41
14,5,70,30.0,10.5,55
2,7,61,13.5,3.38,32
7,18,30,20.0,0.0,28
7,49,42,20.0,0.0,24
6,22,70,39.6,23.76,25
7,24,61,27.0,0.0,36
7,22,38,31.0,0.0,33
9,7,42,18.0,6.3,28
7,41,26,20.0,0.0,56
7,14,11,60.0,0.0,36
7,4,11,12.0,0.0,30
7,2,54,55.0,0.0,36
7,23,74,80.0,0.0,36
2,30,61,11.5,2.88,41
14,29,70,30.0,10.5,83
7,11,70,10.0,0.0,30
7,9,1,33.0,0.0,36
7,26,29,22.0,0.0,36
7,31,29,27.0,0.0,36
6,46,1,69.3,41.58,26
6,8,1,49.5,29.7,53
7,3,61,23.0,0.0,36
6,76,1,-79.2,47.52,49
6,3,42,0.0,11.88,59
7,2,70,25.0,0.0,36
9,22,26,35.0,12.25,33
7,9,70,39.0,0.0,44
7,3,61,20.0,0.0,45
7,18,29,10.0,0.0,36
9,18,11,26.0,9.1,61
9,107,11,26.0,9.1,58
13,73,61,3.03,0.85,48
6,20,1,49.5,29.7,56
2,394,61,187.85,46.96,55
7,72,64,80.0,0.0,36
7,28,54,11.0,0.0,36
7,7,42,20.0,0.0,36
7,46,47,28.0,0.0,36
7,41,68,25.0,0.0,36
7,19,61,10.0,0.0,36
9,47,54,30.0,10.5,44
7,11,30,19.0,0.0,25
2,7,61,24.05,6.01,61
6,54,64,69.3,41.58,66
6,11,34,0.0,41.58,31
6,28,10,-39.6,23.76,52
6,20,42,39.6,23.76,56
7,2,46,10.0,0.0,36
6,11,49,29.7,17.82,38
7,20,0,24.0,0.0,36
7,5,61,17.0,0.0,36
7,7,29,16.0,0.0,36
7,4,42,20.0,0.0,36
2,11,61,21.0,5.25,49
7,47,61,10.0,0.0,36
7,2,42,10.0,0.0,35
2,5,61,18.0,4.5,32
7,129,46,21.0,0.0,36
6,46,71,39.6,23.76,40
7,34,11,32.0,0.0,36
7,8,34,112.0,0.0,35
7,27,30,20.0,0.0,51
7,184,42,10.0,0.0,36
9,18,11,40.0,14.0,56
6,4,42,29.7,17.82,30
2,105,61,16.0,4.0,31
9,79,11,44.0,15.4,34
6,119,48,0.0,5.94,31
8,11,29,50.0,20.0,118
6,39,42,39.6,23.76,31
9,61,1,26.0,9.1,27
6,26,21,0.0,23.76,22
7,10,26,28.0,0.0,36
7,5,61,20.0,0.0,39
14,24,42,30.0,10.5,26
9,14,11,26.0,9.1,36
7,8,9,19.0,0.0,36
7,30,41,17.0,0.0,65
6,187,74,0.0,53.46,37
7,24,11,19.0,0.0,36
13,352,61,28.14,7.89,48
7,28,11,51.0,0.0,36
7,20,46,33.0,0.0,36
7,29,61,20.0,0.0,36
6,9,1,29.7,17.82,28
8,7,29,39.0,15.6,118
7,55,48,98.0,0.0,36
7,2,75,52.0,0.0,33
7,8,30,42.0,0.0,36
7,13,26,21.0,0.0,36
2,1,61,35.0,8.75,35
7,36,38,44.0,0.0,36
6,17,1,29.7,17.82,29
6,5,70,19.8,11.88,60
7,26,11,34.0,0.0,36
6,13,49,99.0,59.4,51
7,21,61,10.0,0.0,36
6,30,64,9.9,5.94,51
2,3,61,30.0,7.5,34
7,37,61,10.0,0.0,36
7,30,61,0.0,0.0,36
9,18,70,37.0,12.95,33
2,8,61,29.5,7.38,16
7,52,75,59.0,0.0,20
13,68,61,4.9,1.37,48
6,8,63,29.7,17.82,34
6,37,1,29.7,17.82,31
6,12,49,19.8,11.88,31
9,69,30,42.0,14.7,60
6,79,44,-148.5,89.1,48
2,364,61,187.85,46.96,29
7,17,61,-27.0,0.0,36
7,9,61,20.0,0.0,36
7,23,40,10.0,0.0,36
7,46,75,35.0,0.0,24
7,33,57,20.0,0.0,36
7,1,4,10.0,0.0,36
7,11,1,41.0,0.0,35
7,112,11,29.0,0.0,36
2,9,61,13.5,3.38,22
2,364,61,216.75,54.19,30
7,25,74,87.0,0.0,35
7,16,61,19.0,0.0,36
7,2,61,10.0,0.0,36
7,40,1,50.0,0.0,36
7,91,38,91.0,0.0,36
9,47,11,50.0,17.5,31
6,18,1,138.6,83.16,51
7,146,42,16.0,0.0,36
7,28,70,20.0,0.0,36
7,99,68,29.0,0.0,36
7,6,39,112.0,0.0,36
7,79,61,10.0,0.0,36
7,20,61,26.0,0.0,36
7,27,42,20.0,0.0,29
7,68,34,24.0,0.0,36
9,78,70,22.0,7.7,52
9,92,30,33.0,11.55,36
7,9,29,72.0,0.0,35
2,24,61,25.2,6.3,33
7,24,30,20.0,0.0,36
2,23,61,39.0,9.75,33
9,8,11,35.0,12.25,62
12,7,7,15.0,6.0,35
7,8,54,22.0,0.0,36
7,33,61,37.0,0.0,36
6,12,70,79.2,47.52,60
7,11,26,55.0,0.0,36
2,365,61,252.85,63.21,33
6,27,67,79.2,47.52,37
6,11,42,49.5,29.7,54
6,7,56,49.5,29.7,42
2,11,61,47.5,11.88,28
6,4,19,29.7,17.82,53
7,4,78,10.0,0.0,36
9,22,1,26.0,9.1,63
7,4,54,20.0,0.0,38
2,14,61,13.5,3.38,27
7,110,61,20.0,0.0,35
6,12,1,69.3,41.58,60
9,32,11,63.0,22.05,48
7,35,34,43.0,0.0,26
7,5,78,10.0,0.0,36
7,6,61,10.0,0.0,27
7,10,11,76.0,0.0,36
7,95,11,29.0,0.0,36
6,90,75,128.7,77.22,31
7,28,61,20.0,0.0,34
6,34,74,29.7,17.82,32
7,112,11,17.0,0.0,36
7,16,21,15.0,0.0,36
2,65,61,125.5,31.38,40
6,18,10,0.0,95.04,52
7,6,68,86.0,0.0,36
13,78,61,10.74,3.01,48
13,8,61,7.71,2.16,48
12,96,7,15.0,6.0,47
7,4,42,39.0,0.0,41
7,9,30,10.0,0.0,21
7,30,30,-20.0,0.0,36
7,11,11,39.0,0.0,49
7,6,61,11.0,0.0,36
9,3,3,31.0,10.85,47
6,186,64,69.3,41.58,45
7,26,1,14.0,0.0,26
7,3,42,28.0,0.0,52
7,55,61,112.0,0.0,36
7,20,61,16.0,0.0,36
7,39,29,20.0,0.0,36
2,17,61,21.0,5.25,33
9,24,75,0.0,19.25,24
2,31,61,106.0,26.5,24
7,93,61,71.0,0.0,36
7,18,74,91.0,0.0,36
6,35,28,-49.5,29.7,27
6,6,19,59.4,35.64,31
7,16,78,10.0,0.0,32
9,9,30,18.0,6.3,49
7,73,61,20.0,0.0,36
7,35,11,36.0,0.0,36
7,143,53,21.0,0.0,36
7,62,34,38.0,0.0,36
7,3,42,22.0,0.0,50
7,7,42,54.0,0.0,36
12,15,7,15.0,6.0,29
7,25,20,112.0,0.0,36
7,6,38,20.0,0.0,36
6,107,1,108.9,65.34,25
2,3,61,19.5,4.88,27
7,38,9,12.0,0.0,36
7,2,61,10.0,0.0,79
10,56,48,109.0,41.42,48
7,8,33,26.0,0.0,36
2,23,61,72.0,18.0,23
7,9,20,20.0,0.0,24
7,106,75,112.0,0.0,46
7,7,54,30.0,0.0,36
9,8,30,22.0,7.7,42
6,3,42,19.8,11.88,58
7,10,61,43.0,0.0,35
6,6,42,0.0,17.82,34
7,4,11,32.0,0.0,36
7,15,61,31.0,0.0,36
7,10,30,32.0,0.0,36
7,16,54,30.0,0.0,36
7,94,11,37.0,0.0,36
7,6,26,17.0,0.0,36
6,23,1,69.3,41.58,47
8,31,29,31.0,12.4,118
7,11,30,22.0,0.0,36
9,241,54,37.0,12.95,43
9,44,70,18.0,6.3,67
7,11,26,19.0,0.0,36
2,47,61,0.0,15.75,34
7,9,30,20.0,0.0,37
13,151,61,14.28,4.0,48
7,94,46,11.0,0.0,36
2,15,61,51.75,12.94,62
6,58,49,99.0,59.4,41
7,1,42,19.0,0.0,36
7,55,49,20.0,0.0,36
7,43,42,30.0,0.0,36
9,36,11,22.0,7.7,22
7,29,30,24.0,0.0,36
7,30,34,41.0,0.0,36
7,145,65,10.0,0.0,36
7,87,74,80.0,0.0,43
7,33,9,29.0,0.0,36
7,23,49,80.0,0.0,36
7,3,11,20.0,0.0,36
6,11,1,59.4,35.64,31
7,65,75,109.0,0.0,64
7,13,70,35.0,0.0,33
13,163,61,5.8,1.63,48
7,158,61,10.0,0.0,36
9,10,78,22.0,7.7,55
7,15,54,30.0,0.0,36
2,28,61,67.0,16.75,24
7,41,14,82.0,0.0,36
7,25,32,80.0,0.0,36
6,14,74,79.2,47.52,60
2,16,61,67.0,16.75,32
7,11,68,67.0,0.0,36
9,170,68,35.0,12.25,51
7,50,61,11.0,0.0,23
7,5,61,10.0,0.0,60
7,18,61,10.0,0.0,42
7,6,42,10.0,0.0,36
2,19,61,16.0,4.0,26
11,17,75,86.5,56.23,34
7,14,9,13.0,0.0,36
13,14,61,1.93,0.54,48
11,159,38,33.0,21.45,44
7,94,38,54.0,0.0,25
2,371,61,216.0,54.0,28
6,12,15,29.7,17.82,31
7,8,34,13.0,0.0,37
15,366,61,97.0,0.0,40
7,5,78,32.0,0.0,44
2,16,61,39.0,9.75,49
7,6,75,51.0,0.0,30
7,3,11,79.0,0.0,36
7,103,29,10.0,0.0,36
7,12,1,56.0,0.0,36
7,65,49,73.0,0.0,36
7,3,42,26.0,0.0,36
7,28,70,32.0,0.0,61
7,12,33,79.0,0.0,36
7,54,29,44.0,0.0,36
12,4,7,15.0,6.0,35
7,151,70,32.0,0.0,34
8,41,29,31.0,12.4,118
11,32,38,26.5,17.23,77
2,41,61,88.0,22.0,55
8,81,29,124.0,49.6,118
7,60,78,20.0,0.0,36
7,2,30,36.0,0.0,36
7,107,75,80.0,0.0,42
6,16,1,49.5,29.7,35
7,26,40,24.0,0.0,35
7,2,54,10.0,0.0,36
7,59,11,17.0,0.0,36
14,17,42,30.0,10.5,22
6,87,1,79.2,47.52,31
6,13,66,0.0,5.94,40
7,11,70,15.0,0.0,36
6,21,48,168.3,100.98,42
7,162,11,28.0,0.0,36
11,12,65,26.0,16.9,26
7,10,61,112.0,0.0,36
7,45,42,20.0,0.0,29
6,99,1,69.3,41.58,36
7,2,42,20.0,0.0,36
7,35,74,60.0,0.0,36
7,3,54,20.0,0.0,39
6,18,1,39.6,23.76,29
2,44,61,16.0,4.0,44
7,14,30,18.0,0.0,36
7,57,61,20.0,0.0,42
7,49,29,38.0,0.0,36
9,19,26,26.0,9.1,25
7,92,29,45.0,0.0,36
9,70,70,30.0,10.5,39
9,15,42,18.0,6.3,46
9,59,30,47.0,16.45,60
2,5,61,16.0,4.0,31
9,2,11,22.0,7.7,46
7,6,42,21.0,0.0,36
7,64,38,80.0,0.0,36
7,53,66,80.0,0.0,36
6,47,70,19.8,11.88,31
11,410,11,204.6,132.99,43
7,12,11,22.0,0.0,36
2,37,61,22.5,5.63,28
7,27,34,20.0,0.0,36
7,166,42,10.0,0.0,36
8,149,29,62.0,24.8,118
7,23,42,44.0,0.0,36
7,11,11,38.0,0.0,36
7,11,42,11.0,0.0,27
7,32,70,72.0,0.0,36
7,8,42,10.0,0.0,36
2,3,61,57.0,14.25,46
7,4,78,10.0,0.0,35
7,19,42,14.0,0.0,30
9,101,54,52.0,18.2,55
12,14,7,15.0,6.0,37
7,16,34,13.0,0.0,32
9,79,70,30.0,10.5,24
9,6,78,22.0,7.7,63
10,35,21,75.0,28.5,48
7,12,42,12.0,0.0,34
2,21,61,72.0,18.0,24
7,47,42,10.0,0.0,40
7,39,70,25.0,0.0,32
2,7,61,22.5,5.63,27
1,4,42,16.93,5.93,48
7,12,42,10.0,0.0,31
7,8,64,10.0,0.0,36
7,16,75,80.0,0.0,42
7,11,42,10.0,0.0,36
2,46,61,44.5,11.13,27
7,13,70,29.0,0.0,36
7,12,30,16.0,0.0,36
6,30,49,9.9,5.94,45
7,23,11,19.0,0.0,36
7,34,42,26.0,0.0,35
7,7,61,10.0,0.0,64
7,32,61,39.0,0.0,36
7,69,26,20.0,0.0,28
7,1,78,10.0,0.0,36
13,305,61,0.19,0.05,48
2,13,61,54.5,13.63,40
2,47,61,104.0,26.0,37
2,29,61,0.0,8.0,36
7,189,38,45.0,0.0,36
7,51,33,46.0,0.0,36
7,35,78,20.0,0.0,36
7,8,74,32.0,0.0,36
6,32,21,89.1,53.46,43
7,18,61,35.0,0.0,36
7,48,70,20.0,0.0,32
7,14,46,0.0,0.0,36
7,6,61,10.0,0.0,36
7,116,42,12.0,0.0,29
7,14,1,42.0,0.0,36
7,18,9,24.0,0.0,36
7,23,54,20.0,0.0,36
7,9,70,109.0,0.0,39
6,10,42,29.7,17.82,33
7,12,29,29.0,0.0,36
11,24,75,78.0,50.7,40
7,12,11,110.0,0.0,36
15,365,61,97.0,0.0,31
7,37,1,24.0,0.0,36
7,22,1,42.0,0.0,36
9,10,29,58.0,20.3,48
2,19,61,39.0,9.75,33
7,4,42,20.0,0.0,36
7,25,38,10.0,0.0,30
9,59,54,33.0,11.55,28
13,15,61,4.12,1.16,48
13,19,61,3.6,1.01,48
7,12,65,0.0,0.0,36
7,292,48,54.0,0.0,36
7,20,54,20.0,0.0,54
7,15,75,46.0,0.0,32
7,16,42,10.0,0.0,36
2,9,61,73.5,18.38,49
2,6,61,24.5,6.13,31
9,27,54,22.0,7.7,27
7,8,61,15.0,0.0,29
7,145,38,34.0,0.0,36
6,3,31,0.0,11.88,40
9,43,26,26.0,9.1,51
9,7,9,22.0,7.7,42
7,11,61,10.0,0.0,36
7,52,21,112.0,0.0,36
7,201,34,112.0,0.0,36
7,30,15,19.0,0.0,36
7,51,29,51.0,0.0,36
6,28,1,69.3,41.58,51
7,4,73,10.0,0.0,36
8,38,29,60.0,24.0,118
7,3,61,10.0,0.0,36
7,38,74,62.0,0.0,36
7,40,30,14.0,0.0,36
7,68,29,47.0,0.0,36
9,16,54,37.0,12.95,27
7,8,9,15.0,0.0,36
7,2,40,20.0,0.0,36
9,14,30,22.0,7.7,44
7,46,75,35.0,0.0,21
7,43,42,0.0,0.0,36
7,13,33,53.0,0.0,36
7,17,61,10.0,0.0,30
6,15,42,0.0,23.76,42
7,15,61,45.0,0.0,36
7,46,54,20.0,0.0,36
2,17,61,60.0,15.0,45
7,22,34,52.0,0.0,36
6,33,70,69.3,41.58,25
7,222,26,13.0,0.0,36
9,54,26,35.0,12.25,68
7,21,70,32.0,0.0,36
9,22,49,58.0,20.3,18
12,2,7,15.0,6.0,65
