code,duration,country,netSales,netProfit,age
12,-0.17938116199888507,7,23.0,9.2,61
7,-0.08667034794149606,74,14.0,0.0,36
2,-0.29348677930028694,61,13.5,3.38,28
2,2.273889609981255,61,278.85,69.71,42
6,-0.2720919760562741,38,29.7,17.82,39
7,-0.3006183803816246,54,10.0,0.0,36
7,-0.33627638578831265,42,20.0,0.0,36
12,-0.3148815825442998,7,15.0,6.0,36
13,-0.1865127630802227,61,6.77,1.9,48
6,-0.051012342534807964,74,69.3,41.58,34
7,0.17006729098665815,75,20.0,0.0,23
7,-0.28635517821894935,9,18.0,0.0,36
6,-0.008222736046782263,70,39.6,23.76,34
7,-0.2720919760562741,70,41.0,0.0,50
7,0.6835425688429666,11,51.0,0.0,36
7,-0.23643397064958602,42,20.0,0.0,44
9,0.676410967761629,26,26.0,9.1,40
13,-0.29348677930028694,61,1.94,0.54,48
7,-0.3006183803816246,11,80.0,0.0,36
7,-0.20077596524289792,61,10.0,0.0,36
7,-0.07240714577882082,26,18.0,0.0,36
9,1.0829122293978732,64,208.0,72.8,63
2,-0.1865127630802227,61,13.5,3.38,30
7,-0.2293023695682484,61,38.0,0.0,36
9,0.27704130720672243,11,44.0,15.4,45
7,-0.21503916740557316,1,11.0,0.0,36
7,-0.051012342534807964,78,20.0,0.0,60
7,-0.2720919760562741,42,10.0,0.0,36
2,-0.3006183803816246,61,24.05,6.01,79
7,-0.10093355010417128,30,20.0,0.0,60
13,0.07022487584793152,61,4.31,1.21,48
6,-0.17224956091754745,1,59.4,35.64,53
2,0.1344092855799701,61,24.05,6.01,47
7,-0.2578287738935989,61,112.0,0.0,36
11,2.2596264078185797,30,138.6,90.09,36
7,-0.1508547576735346,42,11.0,0.0,43
6,-0.3148815825442998,42,39.6,23.76,40
7,0.05596167368525629,61,27.0,0.0,36
11,0.6264897601922657,74,67.0,43.55,59
7,-0.17224956091754745,30,24.0,0.0,36
13,-0.1508547576735346,61,1.35,0.38,48
7,-0.12945995442952174,68,23.0,0.0,36
6,-0.29348677930028694,1,29.7,17.82,61
2,-0.3006183803816246,61,18.0,4.5,63
7,0.2271200996373591,11,52.0,0.0,36
7,-0.2720919760562741,61,20.0,0.0,36
7,-0.13659155551085936,29,10.0,0.0,30
9,-0.26496037497493646,30,18.0,6.3,34
9,-0.07240714577882082,70,22.0,7.7,60
7,-0.2293023695682484,42,10.0,0.0,22
7,1.8531251461823357,34,101.0,0.0,36
6,0.5623053504602271,1,0.0,53.46,48
7,-0.3006183803816246,61,10.0,0.0,36
7,-0.3077499814629622,67,20.0,0.0,36
7,-0.28635517821894935,30,28.0,0.0,40
7,-0.22217076848691078,5,20.0,0.0,36
2,-0.2578287738935989,61,20.0,5.0,42
7,-0.07240714577882082,42,20.0,0.0,36
7,-0.2578287738935989,11,20.0,0.0,36
2,-0.14372315659219698,61,0.0,14.13,50
2,-0.20077596524289792,61,47.0,11.75,42
8,-0.1936443641615603,29,39.0,15.6,118
7,-0.33627638578831265,38,92.0,0.0,37
7,-0.29348677930028694,29,23.0,0.0,36
7,0.09161967909194438,54,55.0,0.0,36
2,-0.3077499814629622,61,21.0,5.25,27
7,-0.2293023695682484,11,76.0,0.0,35
7,-0.26496037497493646,38,26.0,0.0,26
7,-0.051012342534807964,30,10.0,0.0,26
7,0.1415408866613077,34,11.0,0.0,60
7,-0.22217076848691078,57,69.0,0.0,36
6,0.020303668278568204,42,29.7,17.82,50
7,0.31983091369474814,1,40.0,0.0,36
6,0.41967332883347475,1,39.6,23.76,47
7,-0.1508547576735346,46,10.0,0.0,36
9,-0.08667034794149606,78,22.0,7.7,42
6,-0.20077596524289792,1,39.6,23.76,31
7,0.6978057710056419,75,78.0,0.0,38
9,-0.21503916740557316,70,22.0,7.7,59
2,-0.3077499814629622,61,29.0,7.25,34
13,-0.022485938209457497,61,0.81,0.23,48
7,-0.07953874686015844,30,20.0,0.0,36
2,-0.3077499814629622,61,29.5,7.38,42
6,0.03456687044124344,1,89.1,53.46,53
2,-0.3148815825442998,61,29.0,7.25,48
2,-0.17224956091754745,61,33.5,8.38,31
7,0.048830072603918674,11,20.0,0.0,36
6,0.3126993126134105,74,29.7,17.82,45
14,-0.09380194902283366,42,30.0,10.5,51
6,-0.29348677930028694,42,39.6,23.76,50
7,-0.2792235771376117,37,20.0,0.0,36
7,-0.28635517821894935,30,11.0,0.0,31
7,0.7263321753309924,26,27.0,0.0,36
7,-0.3148815825442998,42,10.0,0.0,36
7,0.4268049299148124,68,39.0,0.0,36
6,0.006040466115892971,1,49.5,29.7,34
7,-0.2720919760562741,11,35.0,0.0,36
7,0.2699097061253848,40,20.0,0.0,34
7,-0.34340798686965024,70,10.0,0.0,36
14,-0.2506971728122612,70,30.0,10.5,36
9,-0.21503916740557316,70,22.0,7.7,31
7,0.9331486066897833,34,50.0,0.0,36
7,1.4180974802207411,68,63.0,0.0,48
7,-0.2293023695682484,11,29.0,0.0,36
7,-0.26496037497493646,42,20.0,0.0,36
6,-0.2792235771376117,70,49.5,29.7,27
7,-0.21503916740557316,61,80.0,0.0,36
7,-0.11519675226684652,74,110.0,0.0,36
2,-0.16511795983620983,61,22.1,5.53,63
7,-0.3220131836256374,11,25.0,0.0,64
7,-0.2506971728122612,78,10.0,0.0,36
7,0.8475693937137319,54,18.0,0.0,36
7,-0.33627638578831265,40,11.0,0.0,36
9,-0.2720919760562741,54,30.0,10.5,65
7,-0.3148815825442998,11,20.0,0.0,36
7,0.098751280173282,10,20.0,0.0,22
9,-0.3006183803816246,7,22.0,7.7,46
7,-0.3077499814629622,42,20.0,0.0,36
7,-0.3148815825442998,42,20.0,0.0,64
7,-0.26496037497493646,30,10.0,0.0,35
11,-0.26496037497493646,30,47.0,30.55,40
7,-0.2792235771376117,78,14.0,0.0,36
7,-0.3148815825442998,42,18.0,0.0,46
6,-0.23643397064958602,1,89.1,53.46,31
9,-0.2792235771376117,68,26.0,9.1,40
2,-0.3006183803816246,61,13.5,3.38,57
7,-0.3220131836256374,70,14.0,0.0,26
7,-0.33627638578831265,42,20.0,0.0,36
9,0.07022487584793152,38,26.0,9.1,26
7,0.03456687044124344,30,20.0,0.0,36
7,0.41254172775213716,21,73.0,0.0,35
9,-0.12945995442952174,30,22.0,7.7,27
7,-0.036749140372132734,74,88.0,0.0,36
2,2.4521796370146953,61,216.0,54.0,72
7,-0.13659155551085936,26,23.0,0.0,36
7,-0.24356557173092364,34,44.0,0.0,36
7,-0.2578287738935989,26,28.0,0.0,51
7,-0.3006183803816246,38,80.0,0.0,36
6,-0.0652755446974832,1,29.7,17.82,29
7,0.1415408866613077,1,27.0,0.0,36
7,-0.29348677930028694,70,60.0,0.0,36
12,-0.329144784706975,7,15.0,6.0,72
6,-0.2578287738935989,42,59.4,35.64,36
7,0.34835731802009856,34,72.0,0.0,36
6,-0.26496037497493646,42,39.6,23.76,29
7,-0.1865127630802227,1,60.0,0.0,36
7,-0.2506971728122612,9,30.0,0.0,36
2,-0.1508547576735346,61,88.5,22.13,26
7,-0.01535433712811988,75,15.0,0.0,23
7,-0.2293023695682484,11,39.0,0.0,36
7,0.12727768449863247,36,15.0,0.0,36
7,-0.1865127630802227,40,89.0,0.0,36
7,-0.17224956091754745,54,20.0,0.0,36
6,-0.2506971728122612,1,0.0,29.7,29
2,2.2524948067372423,61,252.85,63.21,38
6,-0.10093355010417128,1,39.6,23.76,35
7,-0.17224956091754745,61,10.0,0.0,25
7,-0.07240714577882082,42,32.0,0.0,32
7,-0.10093355010417128,42,10.0,0.0,36
7,-0.3077499814629622,61,14.0,0.0,56
7,-0.12232835334818414,26,18.0,0.0,36
14,0.16293568990532054,42,30.0,10.5,52
6,-0.3148815825442998,70,29.7,17.82,37
7,-0.09380194902283366,70,10.0,0.0,30
7,0.1344092855799701,26,13.0,0.0,36
7,-0.329144784706975,30,33.0,0.0,48
6,1.4608870867087669,1,29.7,17.82,26
6,-0.22217076848691078,75,0.0,100.98,54
7,-0.28635517821894935,70,12.0,0.0,36
6,-0.09380194902283366,1,0.0,41.58,40
7,0.73346377641233,70,24.0,0.0,31
2,-0.28635517821894935,61,16.0,4.0,31
2,-0.20790756632423554,61,56.5,14.13,35
6,-0.07240714577882082,70,79.2,47.52,41
7,0.4054101266707995,61,71.0,0.0,36
7,-0.17938116199888507,29,13.0,0.0,36
9,-0.3220131836256374,42,18.0,6.3,50
7,0.6835425688429666,68,10.0,0.0,36
2,2.2524948067372423,61,216.0,54.0,28
7,1.2683338575126513,54,32.0,0.0,36
6,0.27704130720672243,42,39.6,23.76,29
7,0.020303668278568204,9,20.0,0.0,36
7,-0.008222736046782263,42,26.0,0.0,58
6,0.1486724877426453,38,29.7,17.82,55
7,-0.22217076848691078,30,20.0,0.0,36
7,-0.23643397064958602,54,20.0,0.0,36
7,-0.24356557173092364,26,29.0,0.0,36
2,2.3666004240386442,61,252.85,63.21,42
9,-0.29348677930028694,42,22.0,7.7,53
7,0.24138330180003434,11,20.0,0.0,29
7,-0.2720919760562741,70,20.0,0.0,50
9,-0.1508547576735346,26,35.0,12.25,52
6,-0.008222736046782263,1,49.5,29.7,66
9,-0.23643397064958602,11,45.0,15.75,118
11,2.3238108175506182,75,256.2,166.53,59
13,0.1415408866613077,61,12.87,3.61,48
4,-0.20790756632423554,70,29.0,9.57,118
7,-0.022485938209457497,11,47.0,0.0,36
9,-0.33627638578831265,9,18.0,6.3,118
7,-0.26496037497493646,42,10.0,0.0,21
7,-0.23643397064958602,42,10.0,0.0,36
2,-0.3220131836256374,61,22.5,5.63,29
9,-0.2293023695682484,70,18.0,6.3,55
7,-0.0652755446974832,26,18.0,0.0,36
6,-0.26496037497493646,74,79.2,47.52,28
7,-0.3006183803816246,75,36.0,0.0,25
2,-0.008222736046782263,61,16.2,4.05,38
7,0.6050949569482529,74,80.0,0.0,36
6,-0.17938116199888507,74,29.7,17.82,31
7,0.5123841428908639,34,35.0,0.0,36
7,0.8974906012830951,75,85.0,0.0,26
7,-0.33627638578831265,42,19.0,0.0,35
7,0.4054101266707995,54,43.0,0.0,36
7,-0.24356557173092364,70,21.0,0.0,36
2,-0.3148815825442998,61,22.5,5.63,56
7,-0.3077499814629622,61,20.0,0.0,20
7,0.048830072603918674,19,73.0,0.0,36
2,-0.29348677930028694,61,16.0,4.0,25
9,-0.28635517821894935,42,22.0,7.7,26
7,-0.05814394361614558,42,20.0,0.0,36
7,-0.1508547576735346,11,20.0,0.0,36
7,-0.329144784706975,48,10.0,0.0,36
7,-0.3220131836256374,26,45.0,0.0,60
13,-0.26496037497493646,61,0.88,0.25,48
2,-0.28635517821894935,61,47.5,11.88,30
7,0.6050949569482529,67,106.0,0.0,36
6,-0.3006183803816246,75,0.0,17.82,49
6,-0.1936443641615603,56,39.6,23.76,58
7,0.07735647692926914,11,31.0,0.0,36
7,-0.2578287738935989,26,26.0,0.0,36
7,0.013172067197230589,61,80.0,0.0,27
7,-0.13659155551085936,11,46.0,0.0,36
7,-0.29348677930028694,11,19.0,0.0,36
7,-0.0652755446974832,33,61.0,0.0,35
14,0.16293568990532054,42,30.0,10.5,59
9,-0.008222736046782263,30,18.0,6.3,30
7,-0.12232835334818414,11,77.0,0.0,28
7,-0.2578287738935989,11,80.0,0.0,36
7,-0.33627638578831265,70,11.0,0.0,32
7,-0.09380194902283366,70,10.0,0.0,43
10,-0.09380194902283366,74,130.0,49.4,48
14,0.15580408882398292,70,30.0,10.5,58
6,-0.1080651511855089,48,59.4,35.64,47
7,-0.1508547576735346,78,20.0,0.0,36
7,-0.20790756632423554,38,61.0,0.0,36
2,-0.3220131836256374,61,16.0,4.0,47
9,-0.2506971728122612,70,18.0,6.3,53
2,-0.3077499814629622,61,16.0,4.0,38
8,-0.3006183803816246,29,31.0,12.4,118
7,-0.1508547576735346,29,0.0,0.0,36
7,-0.1936443641615603,38,46.0,0.0,54
9,-0.2506971728122612,70,18.0,6.3,50
2,-0.3148815825442998,61,22.5,5.63,27
9,-0.28635517821894935,65,26.0,9.1,33
7,-0.12232835334818414,11,22.0,0.0,36
6,-0.1865127630802227,1,59.4,35.64,43
7,0.07735647692926914,70,19.0,0.0,36
7,-0.3077499814629622,42,35.0,0.0,36
7,-0.3077499814629622,54,80.0,0.0,36
6,0.07735647692926914,75,19.8,11.88,29
6,0.32696251477608573,49,0.0,35.64,53
6,-0.28635517821894935,42,0.0,11.88,30
7,-0.043880741453470345,11,25.0,0.0,65
2,-0.16511795983620983,61,47.0,11.75,34
7,-0.2792235771376117,61,24.0,0.0,36
7,-0.1865127630802227,41,17.0,0.0,55
9,-0.2720919760562741,54,30.0,10.5,35
6,-0.3148815825442998,1,39.6,23.76,31
7,-0.05814394361614558,42,20.0,0.0,72
2,-0.14372315659219698,61,51.0,12.75,43
9,-0.21503916740557316,11,44.0,15.4,49
6,-0.043880741453470345,74,69.3,41.58,37
7,-0.1508547576735346,29,35.0,0.0,36
7,-0.17938116199888507,75,58.0,0.0,23
2,-0.33627638578831265,61,13.5,3.38,43
7,0.12727768449863247,75,44.0,0.0,26
7,0.1486724877426453,31,48.0,0.0,36
7,-0.2720919760562741,29,26.0,0.0,36
7,-0.3220131836256374,72,20.0,0.0,36
2,-0.09380194902283366,61,63.5,15.88,21
7,-0.26496037497493646,38,62.0,0.0,31
7,-0.28635517821894935,70,25.0,0.0,44
7,0.5052525418095262,34,36.0,0.0,36
7,-0.1936443641615603,67,97.0,0.0,36
6,0.5195157439722015,23,0.0,11.88,31
7,-0.1865127630802227,70,18.0,0.0,27
7,-0.3148815825442998,1,34.0,0.0,36
2,-0.2720919760562741,61,20.0,5.0,52
7,0.006040466115892971,68,26.0,0.0,35
7,-0.29348677930028694,19,80.0,0.0,36
7,-0.1508547576735346,68,51.0,0.0,36
6,-0.1080651511855089,42,29.7,17.82,31
7,0.39114692450812427,70,53.0,0.0,36
7,-0.3006183803816246,54,24.0,0.0,48
7,-0.2792235771376117,26,28.0,0.0,36
7,0.12727768449863247,38,41.0,0.0,36
6,0.8903590002017575,18,29.7,17.82,31
7,-0.1936443641615603,75,58.0,0.0,39
7,-0.12945995442952174,68,10.0,0.0,21
11,-0.14372315659219698,34,50.5,32.83,31
7,-0.01535433712811988,70,65.0,0.0,36
7,-0.2293023695682484,11,62.0,0.0,36
7,-0.2506971728122612,78,30.0,0.0,36
6,-0.2720919760562741,75,59.4,35.64,27
10,-0.3077499814629622,30,28.0,10.64,48
9,-0.33627638578831265,78,18.0,6.3,43
7,-0.13659155551085936,30,12.0,0.0,36
12,-0.036749140372132734,7,31.0,12.4,72
13,33.42472313326397,61,0.32,0.09,48
6,0.34835731802009856,42,29.7,17.82,30
7,-0.3148815825442998,70,11.0,0.0,36
7,-0.29348677930028694,54,58.0,0.0,36
9,-0.2792235771376117,78,22.0,7.7,46
7,-0.2506971728122612,68,10.0,0.0,26
8,-0.029617539290795115,29,50.0,20.0,118
2,2.2810212110625927,61,216.0,54.0,55
7,-0.28635517821894935,11,29.0,0.0,36
2,2.309547615387943,61,280.8,70.2,28
7,-0.001091134965444646,30,20.0,0.0,34
7,-0.329144784706975,26,20.0,0.0,36
7,0.10588288125461962,26,21.0,0.0,36
9,-0.329144784706975,70,18.0,6.3,40
2,-0.3220131836256374,61,21.0,5.25,29
2,-0.2792235771376117,61,21.0,5.25,37
7,-0.23643397064958602,34,42.0,0.0,54
7,0.4054101266707995,75,79.0,0.0,52
7,-0.3148815825442998,70,42.0,0.0,36
9,-0.2293023695682484,11,26.0,9.1,29
7,-0.3006183803816246,42,16.0,0.0,44
6,-0.1080651511855089,19,39.6,23.76,24
7,-0.3077499814629622,61,20.0,0.0,36
7,0.098751280173282,70,38.0,0.0,36
7,-0.1080651511855089,70,26.0,0.0,56
11,2.2596264078185797,75,404.0,262.6,53
7,1.0258594207471723,61,61.0,0.0,35
14,-0.17938116199888507,42,30.0,10.5,39
13,0.098751280173282,61,9.33,2.62,48
7,-0.33627638578831265,70,10.0,0.0,30
7,-0.1865127630802227,34,51.0,0.0,35
7,-0.2578287738935989,46,14.0,0.0,36
7,-0.22217076848691078,11,20.0,0.0,36
7,-0.34340798686965024,70,20.0,0.0,33
12,-0.21503916740557316,7,0.0,6.0,58
7,0.3626205201827738,38,34.0,0.0,35
2,-0.05814394361614558,61,29.5,7.38,22
6,-0.051012342534807964,1,39.6,23.76,37
6,-0.1865127630802227,42,19.8,11.88,31
7,-0.008222736046782263,61,25.0,0.0,36
7,-0.1865127630802227,29,23.0,0.0,36
7,-0.043880741453470345,29,18.0,0.0,34
7,-0.2578287738935989,11,13.0,0.0,36
7,-0.029617539290795115,30,21.0,0.0,36
7,-0.09380194902283366,21,84.0,0.0,36
6,-0.1936443641615603,1,89.1,53.46,53
7,-0.33627638578831265,29,10.0,0.0,36
6,-0.26496037497493646,1,59.4,35.64,50
2,-0.3077499814629622,61,13.5,3.38,33
6,-0.23643397064958602,19,39.6,23.76,25
7,-0.3148815825442998,68,21.0,0.0,36
7,-0.3220131836256374,70,19.0,0.0,36
6,-0.3006183803816246,1,29.7,17.82,31
7,0.4481997331588252,61,37.0,0.0,36
6,0.8047797872257061,67,-89.1,53.46,51
7,-0.2578287738935989,34,13.0,0.0,28
7,0.09161967909194438,74,65.0,0.0,36
7,-0.2506971728122612,34,13.0,0.0,30
2,2.2667580088999175,61,187.85,46.96,76
10,-0.2506971728122612,30,28.0,10.64,48
7,-0.051012342534807964,75,112.0,0.0,54
9,-0.14372315659219698,30,33.0,11.55,29
15,2.2596264078185797,26,86.0,0.0,59
10,-0.09380194902283366,55,95.0,36.1,48
7,-0.29348677930028694,11,37.0,0.0,36
2,-0.3148815825442998,61,17.55,4.39,30
13,-0.3220131836256374,61,7.71,2.16,48
9,-0.1508547576735346,11,26.0,9.1,31
7,-0.17938116199888507,54,20.0,0.0,35
7,0.8404377926323943,26,20.0,0.0,35
7,0.640752962354941,38,20.0,0.0,19
7,0.05596167368525629,46,95.0,0.0,35
7,-0.29348677930028694,78,20.0,0.0,36
6,-0.12945995442952174,42,29.7,17.82,28
9,0.191462094230671,46,37.0,12.95,32
6,0.15580408882398292,61,0.0,11.88,44
2,-0.2578287738935989,61,18.5,4.63,35
7,0.041698471522581056,26,20.0,0.0,36
2,-0.329144784706975,61,15.0,3.75,44
7,-0.12945995442952174,54,44.0,0.0,36
6,-0.3006183803816246,75,49.5,29.7,40
7,-0.12232835334818414,38,34.0,0.0,54
7,-0.11519675226684652,1,43.0,0.0,36
7,-0.2720919760562741,68,33.0,0.0,36
7,0.490989339646851,61,24.0,0.0,36
7,-0.008222736046782263,42,20.0,0.0,53
2,-0.3077499814629622,61,18.5,4.63,28
7,0.3554889191014362,10,80.0,0.0,52
6,-0.3148815825442998,42,29.7,17.82,31
6,-0.21503916740557316,64,0.0,53.46,46
7,-0.3006183803816246,26,21.0,0.0,36
7,0.8404377926323943,38,42.0,0.0,36
9,-0.14372315659219698,11,63.0,22.05,32
9,-0.3077499814629622,30,22.0,7.7,64
7,-0.17938116199888507,34,101.0,0.0,42
7,1.104307032641886,53,73.0,0.0,49
7,-0.11519675226684652,11,30.0,0.0,36
8,-0.2792235771376117,29,93.0,37.2,118
7,-0.22217076848691078,75,57.0,0.0,70
7,-0.2720919760562741,70,21.0,0.0,36
9,-0.07240714577882082,70,22.0,7.7,60
7,-0.33627638578831265,29,20.0,0.0,36
2,-0.3006183803816246,61,16.0,4.0,30
7,0.58370015370424,61,20.0,0.0,36
9,0.17006729098665815,19,87.0,30.45,34
13,-0.2578287738935989,61,16.33,4.58,48
6,-0.13659155551085936,73,0.0,11.88,31
7,0.4268049299148124,74,112.0,0.0,36
2,2.2810212110625927,61,216.0,54.0,28
7,-0.3006183803816246,11,98.0,0.0,36
7,-0.20790756632423554,42,20.0,0.0,29
2,-0.28635517821894935,61,18.0,4.5,39
2,2.2524948067372423,61,252.85,63.21,33
7,0.027435269359905822,54,20.0,0.0,36
7,0.27704130720672243,61,34.0,0.0,26
7,-0.09380194902283366,26,24.0,0.0,36
7,-0.2792235771376117,29,50.0,0.0,36
7,0.6550161645176161,74,112.0,0.0,36
7,-0.24356557173092364,9,19.0,0.0,36
6,-0.20077596524289792,1,89.1,53.46,31
13,0.19859369531200863,61,10.75,3.02,48
6,0.24851490288137196,1,29.7,17.82,41
7,-0.26496037497493646,30,26.0,0.0,36
7,-0.28635517821894935,42,0.0,0.0,36
6,-0.3077499814629622,48,49.5,29.7,38
7,-0.1936443641615603,78,10.0,0.0,31
7,-0.2293023695682484,46,20.0,0.0,36
7,1.1328334369672366,51,74.0,0.0,36
6,-0.11519675226684652,1,39.6,23.76,36
2,-0.2578287738935989,61,29.5,7.38,39
7,-0.1936443641615603,29,29.0,0.0,36
7,0.006040466115892971,75,87.0,0.0,68
7,-0.33627638578831265,26,20.0,0.0,26
7,0.07022487584793152,30,20.0,0.0,36
2,2.2524948067372423,61,187.85,46.96,46
7,-0.28635517821894935,42,20.0,0.0,36
2,-0.2578287738935989,61,25.0,6.25,33
6,-0.24356557173092364,30,9.9,5.94,32
7,-0.26496037497493646,69,0.0,0.0,36
7,-0.33627638578831265,30,20.0,0.0,36
7,-0.3220131836256374,70,24.0,0.0,36
7,-0.3006183803816246,70,27.0,0.0,36
9,-0.1579863587548722,54,18.0,6.3,39
7,0.1415408866613077,61,42.0,0.0,36
7,-0.26496037497493646,38,42.0,0.0,36
11,2.423653232689345,75,229.8,149.37,45
7,-0.21503916740557316,54,14.0,0.0,36
13,0.7192005742496548,61,3.99,1.12,48
7,-0.036749140372132734,48,80.0,0.0,54
6,-0.2720919760562741,10,49.5,29.7,31
9,-0.029617539290795115,9,18.0,6.3,28
9,0.25564650396270955,38,35.0,12.25,23
7,-0.29348677930028694,11,48.0,0.0,36
7,-0.3077499814629622,29,15.0,0.0,36
2,-0.28635517821894935,61,20.0,5.0,27
6,-0.34340798686965024,74,9.9,5.94,36
2,-0.3006183803816246,61,27.75,6.94,34
9,-0.2720919760562741,30,30.0,10.5,42
7,-0.17938116199888507,61,10.0,0.0,36
2,-0.2506971728122612,61,54.6,13.65,39
7,0.5195157439722015,64,77.0,0.0,36
7,1.047254223991185,72,14.0,0.0,36
2,-0.22217076848691078,61,72.0,18.0,16
6,0.048830072603918674,1,0.0,59.4,53
6,-0.2792235771376117,70,19.8,11.88,26
7,0.12727768449863247,46,10.0,0.0,30
6,-0.28635517821894935,49,39.6,23.76,42
9,-0.26496037497493646,70,22.0,7.7,27
7,-0.07953874686015844,59,112.0,0.0,36
7,0.10588288125461962,54,11.0,0.0,31
6,0.15580408882398292,49,49.5,29.7,28
10,-0.2293023695682484,30,28.0,10.64,48
7,-0.12232835334818414,30,10.0,0.0,28
2,-0.3148815825442998,61,30.0,7.5,32
7,-0.07953874686015844,61,20.0,0.0,36
13,-0.21503916740557316,61,7.35,2.06,48
7,0.12727768449863247,75,75.0,0.0,44
7,0.3055677115320729,47,93.0,0.0,36
7,0.041698471522581056,68,20.0,0.0,36
9,0.39114692450812427,68,35.0,12.25,34
7,-0.29348677930028694,38,43.0,0.0,36
9,-0.1865127630802227,42,22.0,7.7,21
7,-0.3006183803816246,70,10.0,0.0,35
6,-0.17938116199888507,30,89.1,53.46,46
7,0.5052525418095262,21,71.0,0.0,36
7,-0.34340798686965024,75,26.0,0.0,59
13,-0.33627638578831265,61,1.13,0.32,48
7,-0.0652755446974832,70,23.0,0.0,36
7,-0.1865127630802227,42,10.0,0.0,29
6,0.0630932747665939,73,49.5,29.7,33
9,-0.329144784706975,11,22.0,7.7,30
6,-0.2578287738935989,75,59.4,35.64,31
7,-0.036749140372132734,74,32.0,0.0,36
7,0.07735647692926914,78,20.0,0.0,36
9,0.9117538034457704,70,22.0,7.7,44
2,-0.3077499814629622,61,18.5,4.63,22
7,0.8689641969577446,33,72.0,0.0,36
9,0.5623053504602271,26,40.0,14.0,52
9,-0.07240714577882082,38,69.0,24.15,48
7,0.19859369531200863,73,96.0,0.0,36
9,-0.22217076848691078,70,22.0,7.7,65
9,-0.2293023695682484,11,35.0,12.25,46
9,-0.001091134965444646,30,52.0,18.2,42
7,-0.33627638578831265,26,10.0,0.0,53
6,-0.01535433712811988,75,-39.6,23.76,32
2,-0.2720919760562741,61,22.5,5.63,43
2,-0.329144784706975,61,18.5,4.63,27
7,-0.21503916740557316,34,24.0,0.0,36
9,-0.26496037497493646,11,26.0,9.1,48
6,0.020303668278568204,1,39.6,23.76,31
7,-0.3077499814629622,26,51.0,0.0,36
6,0.11301448233595722,1,59.4,35.64,25
10,0.21285689747468386,30,33.0,12.54,48
7,-0.2293023695682484,29,29.0,0.0,36
6,0.0630932747665939,75,89.1,53.46,34
1,-0.2578287738935989,73,33.79,11.83,48
7,-0.2578287738935989,70,42.0,0.0,36
6,-0.3006183803816246,42,29.7,17.82,30
7,-0.26496037497493646,61,62.0,0.0,30
2,-0.16511795983620983,61,54.0,13.5,24
7,-0.001091134965444646,46,10.0,0.0,24
2,-0.2293023695682484,61,63.5,15.88,31
7,-0.1080651511855089,11,31.0,0.0,36
7,-0.26496037497493646,30,10.0,0.0,31
7,-0.16511795983620983,75,112.0,0.0,56
7,0.7548585796563428,53,22.0,0.0,33
6,-0.1579863587548722,1,39.6,23.76,59
7,-0.24356557173092364,11,34.0,0.0,36
6,-0.3006183803816246,1,49.5,29.7,27
9,0.2627781050440472,18,109.0,38.15,43
7,-0.33627638578831265,42,10.0,0.0,35
7,-0.14372315659219698,11,22.0,0.0,36
6,-0.29348677930028694,42,29.7,17.82,50
7,0.041698471522581056,65,23.0,0.0,36
2,-0.17938116199888507,61,26.5,6.63,55
2,2.4307848337706828,61,216.0,54.0,32
9,-0.26496037497493646,70,22.0,7.7,66
2,-0.24356557173092364,61,30.55,7.64,27
7,-0.329144784706975,78,18.0,0.0,36
7,-0.2792235771376117,42,10.0,0.0,36
2,-0.329144784706975,61,49.0,12.25,32
7,-0.07953874686015844,65,52.0,0.0,36
9,0.10588288125461962,26,35.0,12.25,30
2,-0.3148815825442998,61,21.0,5.25,29
7,0.41967332883347475,70,39.0,0.0,36
13,0.027435269359905822,61,5.72,1.6,48
7,-0.1936443641615603,30,20.0,0.0,36
2,0.020303668278568204,61,72.0,18.0,28
7,-0.2506971728122612,70,20.0,0.0,26
9,-0.1936443641615603,78,18.0,6.3,37
7,-0.13659155551085936,9,20.0,0.0,35
2,-0.08667034794149606,61,83.0,20.75,40
7,1.161359841292587,11,112.0,0.0,36
7,-0.2792235771376117,11,39.0,0.0,36
7,-0.001091134965444646,75,112.0,0.0,41
2,2.330942418631956,61,252.85,63.21,43
7,-0.3220131836256374,30,41.0,0.0,36
7,0.3126993126134105,11,23.0,0.0,36
13,-0.3077499814629622,61,4.63,1.3,48
7,-0.2792235771376117,70,29.0,0.0,28
6,-0.07953874686015844,21,59.4,35.64,31
7,0.041698471522581056,61,10.0,0.0,36
9,-0.33627638578831265,29,22.0,7.7,53
7,1.068649027235198,61,85.0,0.0,20
6,0.6692793666802914,74,49.5,29.7,47
9,-0.23643397064958602,42,22.0,7.7,44
7,-0.3077499814629622,11,24.0,0.0,36
7,-0.26496037497493646,11,38.0,0.0,36
9,-0.3006183803816246,30,30.0,10.5,35
7,-0.329144784706975,42,20.0,0.0,36
7,0.048830072603918674,1,-112.0,0.0,36
2,0.098751280173282,61,63.5,15.88,29
6,-0.2720919760562741,1,0.0,35.64,41
9,0.21998849855602148,11,83.0,29.05,14
7,-0.33627638578831265,42,10.0,0.0,36
7,-0.2578287738935989,26,41.0,0.0,36
2,-0.329144784706975,61,17.25,4.31,48
6,-0.3220131836256374,1,9.9,5.94,31
7,-0.2506971728122612,11,31.0,0.0,36
7,-0.036749140372132734,54,20.0,0.0,36
6,-0.22217076848691078,74,69.3,41.58,45
6,-0.3006183803816246,42,39.6,23.76,57
