code,planName,duration,country,netSales,netProfit,age
2,9,0.013795986622073578,61,86.0,21.5,21
2,9,0.0016722408026755853,61,71.0,17.75,42
7,10,0.0035535117056856185,61,10.0,0.0,36
7,1,0.004389632107023411,54,28.0,0.0,36
7,1,0.020693979933110368,38,56.0,0.0,36
7,1,0.005016722408026756,68,29.0,0.0,36
2,16,0.0020903010033444815,61,32.5,8.13,37
7,0,0.010451505016722408,38,32.0,0.0,36
2,9,0.004598662207357859,61,33.5,8.38,27
2,9,0.006061872909698997,61,120.0,30.0,20
6,15,0.0006270903010033445,42,0.0,5.94,59
6,15,0.0008361204013377926,49,19.8,11.88,52
7,10,0.0006270903010033445,61,10.0,0.0,36
9,8,0.0033444816053511705,42,18.0,6.3,45
7,10,0.016722408026755852,31,10.0,0.0,36
2,16,0.004598662207357859,61,29.5,7.38,59
7,10,0.001254180602006689,61,10.0,0.0,36
9,8,0.015468227424749164,54,42.0,14.7,31
2,16,0.001463210702341137,61,22.5,5.63,23
7,10,0.004389632107023411,33,80.0,0.0,36
7,10,0.012123745819397994,61,80.0,0.0,48
13,21,0.0,61,1.8,0.5,48
5,11,0.0112876254180602,70,29.0,9.57,59
7,10,0.0004180602006688963,70,10.0,0.0,36
7,10,0.016095317725752508,54,18.0,0.0,36
7,1,0.009406354515050168,34,95.0,0.0,36
7,10,0.0008361204013377926,70,10.0,0.0,39
6,15,0.0022993311036789295,1,99.0,59.4,38
6,15,0.0033444816053511705,73,69.3,41.58,37
7,10,0.0004180602006688963,67,55.0,0.0,35
7,1,0.0010451505016722408,54,62.0,0.0,36
6,15,0.0010451505016722408,74,0.0,29.7,55
2,9,0.03490802675585284,61,185.0,46.25,30
7,10,0.005852842809364548,11,16.0,0.0,36
7,10,0.01024247491638796,34,10.0,0.0,36
2,16,0.0016722408026755853,61,33.5,8.38,38
2,4,0.07629598662207358,61,252.85,63.21,37
7,1,0.0112876254180602,73,39.0,0.0,36
2,4,0.07650501672240803,61,216.0,54.0,37
2,9,0.007107023411371237,61,56.5,14.13,31
2,4,0.07629598662207358,61,216.0,54.0,38
7,1,0.0018812709030100335,26,24.0,0.0,36
7,1,0.002508361204013378,38,42.0,0.0,36
7,1,0.008779264214046822,11,39.0,0.0,35
2,9,0.002926421404682274,61,16.0,4.0,28
2,4,0.07608695652173914,61,252.85,63.21,31
9,8,0.001254180602006689,26,26.0,9.1,51
7,10,0.0022993311036789295,54,10.0,0.0,36
7,10,0.003971571906354515,30,13.0,0.0,25
7,10,0.001463210702341137,42,10.0,0.0,36
7,1,0.019230769230769232,70,41.0,0.0,33
7,1,0.005225752508361204,54,31.0,0.0,36
7,10,0.00020903010033444816,61,10.0,0.0,24
2,4,0.07629598662207358,61,216.0,54.0,58
7,10,0.043687290969899664,54,24.0,0.0,36
7,1,0.013795986622073578,11,27.0,0.0,36
7,1,0.0016722408026755853,11,49.0,0.0,36
7,1,0.0022993311036789295,30,32.0,0.0,36
7,10,0.05142140468227425,58,80.0,0.0,36
2,9,0.0008361204013377926,61,17.55,4.39,35
7,1,0.0008361204013377926,30,22.0,0.0,36
7,1,0.012332775919732442,30,41.0,0.0,36
7,10,0.0020903010033444815,78,16.0,0.0,40
7,1,0.0010451505016722408,70,23.0,0.0,36
9,8,0.0010451505016722408,42,18.0,6.3,51
2,4,0.08110367892976589,61,216.0,54.0,25
7,10,0.016513377926421404,54,11.0,0.0,36
2,16,0.0020903010033444815,61,15.0,3.75,60
7,10,0.0022993311036789295,1,80.0,0.0,36
7,1,0.003971571906354515,11,28.0,0.0,36
9,8,0.00898829431438127,78,33.0,11.55,61
7,1,0.006897993311036789,54,20.0,0.0,36
7,1,0.009824414715719064,75,112.0,0.0,33
14,22,0.01484113712374582,70,30.0,10.5,27
12,23,0.005016722408026756,7,23.0,9.2,61
7,10,0.007734113712374582,74,14.0,0.0,36
2,9,0.0016722408026755853,61,13.5,3.38,28
2,3,0.07692307692307693,61,278.85,69.71,42
6,15,0.0022993311036789295,38,29.7,17.82,39
7,10,0.001463210702341137,54,10.0,0.0,36
7,1,0.0004180602006688963,42,20.0,0.0,36
12,23,0.0010451505016722408,7,15.0,6.0,36
13,21,0.004807692307692308,61,6.77,1.9,48
6,15,0.008779264214046822,74,69.3,41.58,34
7,0,0.015259197324414716,75,20.0,0.0,23
7,10,0.0018812709030100335,9,18.0,0.0,36
6,15,0.010033444816053512,70,39.6,23.76,34
7,1,0.0022993311036789295,70,41.0,0.0,50
7,1,0.030309364548494984,11,51.0,0.0,36
7,1,0.0033444816053511705,42,20.0,0.0,44
9,8,0.030100334448160536,26,26.0,9.1,40
13,21,0.0016722408026755853,61,1.94,0.54,48
7,10,0.001463210702341137,11,80.0,0.0,36
7,10,0.004389632107023411,61,10.0,0.0,36
7,10,0.008152173913043478,26,18.0,0.0,36
9,23,0.04201505016722408,64,208.0,72.8,63
2,9,0.004807692307692308,61,13.5,3.38,30
7,1,0.0035535117056856185,61,38.0,0.0,36
9,8,0.018394648829431436,11,44.0,15.4,45
7,10,0.003971571906354515,1,11.0,0.0,36
7,1,0.008779264214046822,78,20.0,0.0,60
7,10,0.0022993311036789295,42,10.0,0.0,36
2,16,0.001463210702341137,61,24.05,6.01,79
7,1,0.007316053511705685,30,20.0,0.0,60
13,21,0.012332775919732442,61,4.31,1.21,48
6,15,0.005225752508361204,1,59.4,35.64,53
2,16,0.014214046822742474,61,24.05,6.01,47
7,1,0.002717391304347826,61,112.0,0.0,36
11,7,0.07650501672240803,30,138.6,90.09,36
7,10,0.005852842809364548,42,11.0,0.0,43
6,15,0.0010451505016722408,42,39.6,23.76,40
7,1,0.011914715719063544,61,27.0,0.0,36
11,17,0.028637123745819396,74,67.0,43.55,59
7,10,0.005225752508361204,30,24.0,0.0,36
13,21,0.005852842809364548,61,1.35,0.38,48
7,1,0.006479933110367893,68,23.0,0.0,36
6,15,0.0016722408026755853,1,29.7,17.82,61
2,9,0.001463210702341137,61,18.0,4.5,63
7,1,0.0169314381270903,11,52.0,0.0,36
7,0,0.0022993311036789295,61,20.0,0.0,36
7,10,0.006270903010033445,29,10.0,0.0,30
9,8,0.002508361204013378,30,18.0,6.3,34
9,8,0.008152173913043478,70,22.0,7.7,60
7,10,0.0035535117056856185,42,10.0,0.0,22
7,1,0.06459030100334448,34,101.0,0.0,36
6,15,0.026755852842809364,1,0.0,53.46,48
7,10,0.001463210702341137,61,10.0,0.0,36
7,0,0.001254180602006689,67,20.0,0.0,36
7,1,0.0018812709030100335,30,28.0,0.0,40
7,1,0.003762541806020067,5,20.0,0.0,36
2,9,0.002717391304347826,61,20.0,5.0,42
7,1,0.008152173913043478,42,20.0,0.0,36
7,10,0.002717391304347826,11,20.0,0.0,36
2,9,0.006061872909698997,61,0.0,14.13,50
2,9,0.004389632107023411,61,47.0,11.75,42
8,23,0.004598662207357859,29,39.0,15.6,118
7,0,0.0004180602006688963,38,92.0,0.0,37
7,10,0.0016722408026755853,29,23.0,0.0,36
7,1,0.012959866220735786,54,55.0,0.0,36
2,9,0.001254180602006689,61,21.0,5.25,27
7,1,0.0035535117056856185,11,76.0,0.0,35
7,0,0.002508361204013378,38,26.0,0.0,26
7,10,0.008779264214046822,30,10.0,0.0,26
7,10,0.014423076923076922,34,11.0,0.0,60
7,10,0.003762541806020067,57,69.0,0.0,36
6,15,0.010869565217391304,42,29.7,17.82,50
7,1,0.019648829431438128,1,40.0,0.0,36
6,15,0.0225752508361204,1,39.6,23.76,47
7,10,0.005852842809364548,46,10.0,0.0,36
9,8,0.007734113712374582,78,22.0,7.7,42
6,15,0.004389632107023411,1,39.6,23.76,31
7,10,0.03072742474916388,75,78.0,0.0,38
9,8,0.003971571906354515,70,22.0,7.7,59
2,16,0.001254180602006689,61,29.0,7.25,34
13,21,0.009615384615384616,61,0.81,0.23,48
7,1,0.00794314381270903,30,20.0,0.0,36
2,16,0.001254180602006689,61,29.5,7.38,42
6,15,0.0112876254180602,1,89.1,53.46,53
2,16,0.0010451505016722408,61,29.0,7.25,48
2,16,0.005225752508361204,61,33.5,8.38,31
7,10,0.011705685618729096,11,20.0,0.0,36
6,15,0.01943979933110368,74,29.7,17.82,45
14,22,0.007525083612040134,42,30.0,10.5,51
6,15,0.0016722408026755853,42,39.6,23.76,50
7,1,0.0020903010033444815,37,20.0,0.0,36
7,10,0.0018812709030100335,30,11.0,0.0,31
7,1,0.03156354515050167,26,27.0,0.0,36
7,10,0.0010451505016722408,42,10.0,0.0,36
7,1,0.022784280936454848,68,39.0,0.0,36
6,15,0.010451505016722408,1,49.5,29.7,34
7,1,0.0022993311036789295,11,35.0,0.0,36
7,1,0.018185618729096988,40,20.0,0.0,34
7,10,0.00020903010033444816,70,10.0,0.0,36
14,22,0.002926421404682274,70,30.0,10.5,36
9,8,0.003971571906354515,70,22.0,7.7,31
7,1,0.03762541806020067,34,50.0,0.0,36
7,1,0.051839464882943144,68,63.0,0.0,48
7,0,0.0035535117056856185,11,29.0,0.0,36
7,1,0.002508361204013378,42,20.0,0.0,36
6,15,0.0020903010033444815,70,49.5,29.7,27
7,10,0.003971571906354515,61,80.0,0.0,36
7,1,0.006897993311036789,74,110.0,0.0,36
2,9,0.005434782608695652,61,22.1,5.53,63
7,1,0.0008361204013377926,11,25.0,0.0,64
7,10,0.002926421404682274,78,10.0,0.0,36
7,10,0.03511705685618729,54,18.0,0.0,36
7,10,0.0004180602006688963,40,11.0,0.0,36
9,8,0.0022993311036789295,54,30.0,10.5,65
7,0,0.0010451505016722408,11,20.0,0.0,36
7,0,0.013168896321070234,10,20.0,0.0,22
9,8,0.001463210702341137,7,22.0,7.7,46
7,10,0.001254180602006689,42,20.0,0.0,36
7,1,0.0010451505016722408,42,20.0,0.0,64
7,10,0.002508361204013378,30,10.0,0.0,35
11,17,0.002508361204013378,30,47.0,30.55,40
7,10,0.0020903010033444815,78,14.0,0.0,36
7,10,0.0010451505016722408,42,18.0,0.0,46
6,15,0.0033444816053511705,1,89.1,53.46,31
9,8,0.0020903010033444815,68,26.0,9.1,40
2,9,0.001463210702341137,61,13.5,3.38,57
7,10,0.0008361204013377926,70,14.0,0.0,26
7,0,0.0004180602006688963,42,20.0,0.0,36
9,8,0.012332775919732442,38,26.0,9.1,26
7,1,0.0112876254180602,30,20.0,0.0,36
7,10,0.022366220735785952,21,73.0,0.0,35
9,8,0.006479933110367893,30,22.0,7.7,27
7,1,0.009197324414715718,74,88.0,0.0,36
2,4,0.08214882943143813,61,216.0,54.0,72
7,1,0.006270903010033445,26,23.0,0.0,36
7,1,0.0031354515050167225,34,44.0,0.0,36
7,1,0.002717391304347826,26,28.0,0.0,51
7,10,0.001463210702341137,38,80.0,0.0,36
6,15,0.008361204013377926,1,29.7,17.82,29
7,10,0.014423076923076922,1,27.0,0.0,36
7,10,0.0016722408026755853,70,60.0,0.0,36
12,23,0.0006270903010033445,7,15.0,6.0,72
6,15,0.002717391304347826,42,59.4,35.64,36
7,1,0.02048494983277592,34,72.0,0.0,36
6,15,0.002508361204013378,42,39.6,23.76,29
7,1,0.004807692307692308,1,60.0,0.0,36
7,1,0.002926421404682274,9,30.0,0.0,36
2,16,0.005852842809364548,61,88.5,22.13,26
7,10,0.009824414715719064,75,15.0,0.0,23
7,10,0.0035535117056856185,11,39.0,0.0,36
7,10,0.014005016722408026,36,15.0,0.0,36
7,1,0.004807692307692308,40,89.0,0.0,36
7,1,0.005225752508361204,54,20.0,0.0,36
6,15,0.002926421404682274,1,0.0,29.7,29
2,4,0.07629598662207358,61,252.85,63.21,38
6,15,0.007316053511705685,1,39.6,23.76,35
7,10,0.005225752508361204,61,10.0,0.0,25
7,1,0.008152173913043478,42,32.0,0.0,32
7,10,0.007316053511705685,42,10.0,0.0,36
7,10,0.001254180602006689,61,14.0,0.0,56
7,10,0.006688963210702341,26,18.0,0.0,36
14,22,0.015050167224080268,42,30.0,10.5,52
6,15,0.0010451505016722408,70,29.7,17.82,37
7,10,0.007525083612040134,70,10.0,0.0,30
7,10,0.014214046822742474,26,13.0,0.0,36
7,1,0.0006270903010033445,30,33.0,0.0,48
6,15,0.05309364548494983,1,29.7,17.82,26
6,15,0.003762541806020067,75,0.0,100.98,54
7,10,0.0018812709030100335,70,12.0,0.0,36
6,15,0.007525083612040134,1,0.0,41.58,40
7,10,0.03177257525083612,70,24.0,0.0,31
2,9,0.0018812709030100335,61,16.0,4.0,31
2,16,0.004180602006688963,61,56.5,14.13,35
6,15,0.008152173913043478,70,79.2,47.52,41
7,10,0.022157190635451504,61,71.0,0.0,36
7,10,0.005016722408026756,29,13.0,0.0,36
9,8,0.0008361204013377926,42,18.0,6.3,50
7,10,0.030309364548494984,68,10.0,0.0,36
2,4,0.07629598662207358,61,216.0,54.0,28
7,1,0.04744983277591973,54,32.0,0.0,36
6,15,0.018394648829431436,42,39.6,23.76,29
7,1,0.010869565217391304,9,20.0,0.0,36
7,1,0.010033444816053512,42,26.0,0.0,58
6,15,0.01463210702341137,38,29.7,17.82,55
7,1,0.003762541806020067,30,20.0,0.0,36
7,0,0.0033444816053511705,54,20.0,0.0,36
7,1,0.0031354515050167225,26,29.0,0.0,36
2,4,0.07964046822742475,61,252.85,63.21,42
9,8,0.0016722408026755853,42,22.0,7.7,53
7,1,0.017349498327759196,11,20.0,0.0,29
7,1,0.0022993311036789295,70,20.0,0.0,50
9,8,0.005852842809364548,26,35.0,12.25,52
6,15,0.010033444816053512,1,49.5,29.7,66
9,23,0.0033444816053511705,11,45.0,15.75,118
11,5,0.07838628762541806,75,256.2,166.53,59
13,21,0.014423076923076922,61,12.87,3.61,48
4,11,0.004180602006688963,70,29.0,9.57,118
7,1,0.009615384615384616,11,47.0,0.0,36
9,8,0.0004180602006688963,9,18.0,6.3,118
7,10,0.002508361204013378,42,10.0,0.0,21
7,10,0.0033444816053511705,42,10.0,0.0,36
2,16,0.0008361204013377926,61,22.5,5.63,29
9,8,0.0035535117056856185,70,18.0,6.3,55
7,10,0.008361204013377926,26,18.0,0.0,36
6,15,0.002508361204013378,74,79.2,47.52,28
7,10,0.001463210702341137,75,36.0,0.0,25
2,9,0.010033444816053512,61,16.2,4.05,38
7,10,0.028010033444816052,74,80.0,0.0,36
6,15,0.005016722408026756,74,29.7,17.82,31
7,10,0.025292642140468228,34,35.0,0.0,36
7,1,0.036580267558528425,75,85.0,0.0,26
7,10,0.0004180602006688963,42,19.0,0.0,35
7,1,0.022157190635451504,54,43.0,0.0,36
7,1,0.0031354515050167225,70,21.0,0.0,36
2,16,0.0010451505016722408,61,22.5,5.63,56
7,1,0.001254180602006689,61,20.0,0.0,20
7,10,0.011705685618729096,19,73.0,0.0,36
2,9,0.0016722408026755853,61,16.0,4.0,25
9,8,0.0018812709030100335,42,22.0,7.7,26
7,1,0.008570234113712374,42,20.0,0.0,36
7,0,0.005852842809364548,11,20.0,0.0,36
7,10,0.0006270903010033445,48,10.0,0.0,36
7,0,0.0008361204013377926,26,45.0,0.0,60
13,21,0.002508361204013378,61,0.88,0.25,48
2,16,0.0018812709030100335,61,47.5,11.88,30
7,1,0.028010033444816052,67,106.0,0.0,36
6,15,0.001463210702341137,75,0.0,17.82,49
6,15,0.004598662207357859,56,39.6,23.76,58
7,0,0.01254180602006689,11,31.0,0.0,36
7,1,0.002717391304347826,26,26.0,0.0,36
7,10,0.010660535117056856,61,80.0,0.0,27
7,1,0.006270903010033445,11,46.0,0.0,36
7,10,0.0016722408026755853,11,19.0,0.0,36
7,10,0.008361204013377926,33,61.0,0.0,35
14,22,0.015050167224080268,42,30.0,10.5,59
9,8,0.010033444816053512,30,18.0,6.3,30
7,1,0.006688963210702341,11,77.0,0.0,28
7,10,0.002717391304347826,11,80.0,0.0,36
7,10,0.0004180602006688963,70,11.0,0.0,32
7,10,0.007525083612040134,70,10.0,0.0,43
10,14,0.007525083612040134,74,130.0,49.4,48
14,22,0.01484113712374582,70,30.0,10.5,58
6,15,0.007107023411371237,48,59.4,35.64,47
7,1,0.005852842809364548,78,20.0,0.0,36
7,1,0.004180602006688963,38,61.0,0.0,36
2,9,0.0008361204013377926,61,16.0,4.0,47
9,8,0.002926421404682274,70,18.0,6.3,53
2,9,0.001254180602006689,61,16.0,4.0,38
8,23,0.001463210702341137,29,31.0,12.4,118
7,10,0.005852842809364548,29,0.0,0.0,36
7,1,0.004598662207357859,38,46.0,0.0,54
9,8,0.002926421404682274,70,18.0,6.3,50
2,16,0.0010451505016722408,61,22.5,5.63,27
9,8,0.0018812709030100335,65,26.0,9.1,33
7,1,0.006688963210702341,11,22.0,0.0,36
6,15,0.004807692307692308,1,59.4,35.64,43
7,10,0.01254180602006689,70,19.0,0.0,36
7,1,0.001254180602006689,42,35.0,0.0,36
7,10,0.001254180602006689,54,80.0,0.0,36
6,15,0.01254180602006689,75,19.8,11.88,29
6,15,0.019857859531772576,49,0.0,35.64,53
6,15,0.0018812709030100335,42,0.0,11.88,30
7,1,0.00898829431438127,11,25.0,0.0,65
2,9,0.005434782608695652,61,47.0,11.75,34
7,10,0.0020903010033444815,61,24.0,0.0,36
7,10,0.004807692307692308,41,17.0,0.0,55
9,8,0.0022993311036789295,54,30.0,10.5,35
6,15,0.0010451505016722408,1,39.6,23.76,31
7,1,0.008570234113712374,42,20.0,0.0,72
2,12,0.006061872909698997,61,51.0,12.75,43
9,8,0.003971571906354515,11,44.0,15.4,49
6,15,0.00898829431438127,74,69.3,41.58,37
7,10,0.005852842809364548,29,35.0,0.0,36
7,10,0.005016722408026756,75,58.0,0.0,23
2,9,0.0004180602006688963,61,13.5,3.38,43
7,1,0.014005016722408026,75,44.0,0.0,26
7,10,0.01463210702341137,31,48.0,0.0,36
7,10,0.0022993311036789295,29,26.0,0.0,36
7,0,0.0008361204013377926,72,20.0,0.0,36
2,16,0.007525083612040134,61,63.5,15.88,21
7,1,0.002508361204013378,38,62.0,0.0,31
7,1,0.0018812709030100335,70,25.0,0.0,44
7,1,0.02508361204013378,34,36.0,0.0,36
7,1,0.004598662207357859,67,97.0,0.0,36
6,15,0.025501672240802676,23,0.0,11.88,31
7,10,0.004807692307692308,70,18.0,0.0,27
7,10,0.0010451505016722408,1,34.0,0.0,36
2,9,0.0022993311036789295,61,20.0,5.0,52
7,10,0.010451505016722408,68,26.0,0.0,35
7,10,0.0016722408026755853,19,80.0,0.0,36
7,10,0.005852842809364548,68,51.0,0.0,36
6,15,0.007107023411371237,42,29.7,17.82,31
7,10,0.021739130434782608,70,53.0,0.0,36
7,1,0.001463210702341137,54,24.0,0.0,48
7,1,0.0020903010033444815,26,28.0,0.0,36
7,10,0.014005016722408026,38,41.0,0.0,36
6,15,0.036371237458193977,18,29.7,17.82,31
7,10,0.004598662207357859,75,58.0,0.0,39
7,10,0.006479933110367893,68,10.0,0.0,21
11,17,0.006061872909698997,34,50.5,32.83,31
7,1,0.009824414715719064,70,65.0,0.0,36
7,1,0.0035535117056856185,11,62.0,0.0,36
7,1,0.002926421404682274,78,30.0,0.0,36
6,15,0.0022993311036789295,75,59.4,35.64,27
10,23,0.001254180602006689,30,28.0,10.64,48
9,8,0.0004180602006688963,78,18.0,6.3,43
7,10,0.006270903010033445,30,12.0,0.0,36
12,23,0.009197324414715718,7,31.0,12.4,72
13,21,0.9899665551839465,61,0.32,0.09,48
6,15,0.02048494983277592,42,29.7,17.82,30
7,10,0.0010451505016722408,70,11.0,0.0,36
7,1,0.0016722408026755853,54,58.0,0.0,36
9,8,0.0020903010033444815,78,22.0,7.7,46
7,10,0.002926421404682274,68,10.0,0.0,26
8,23,0.009406354515050168,29,50.0,20.0,118
2,4,0.07713210702341138,61,216.0,54.0,55
7,10,0.0018812709030100335,11,29.0,0.0,36
2,4,0.07796822742474917,61,280.8,70.2,28
7,0,0.01024247491638796,30,20.0,0.0,34
7,0,0.0006270903010033445,26,20.0,0.0,36
7,10,0.013377926421404682,26,21.0,0.0,36
9,8,0.0006270903010033445,70,18.0,6.3,40
2,9,0.0008361204013377926,61,21.0,5.25,29
2,9,0.0020903010033444815,61,21.0,5.25,37
7,0,0.0033444816053511705,34,42.0,0.0,54
7,10,0.022157190635451504,75,79.0,0.0,52
7,1,0.0010451505016722408,70,42.0,0.0,36
9,8,0.0035535117056856185,11,26.0,9.1,29
7,10,0.001463210702341137,42,16.0,0.0,44
6,15,0.007107023411371237,19,39.6,23.76,24
7,0,0.001254180602006689,61,20.0,0.0,36
7,1,0.013168896321070234,70,38.0,0.0,36
7,10,0.007107023411371237,70,26.0,0.0,56
11,6,0.07650501672240803,75,404.0,262.6,53
7,1,0.040342809364548496,61,61.0,0.0,35
14,22,0.005016722408026756,42,30.0,10.5,39
13,21,0.013168896321070234,61,9.33,2.62,48
7,10,0.0004180602006688963,70,10.0,0.0,30
7,10,0.004807692307692308,34,51.0,0.0,35
7,10,0.002717391304347826,46,14.0,0.0,36
7,0,0.003762541806020067,11,20.0,0.0,36
7,0,0.00020903010033444816,70,20.0,0.0,33
12,23,0.003971571906354515,7,0.0,6.0,58
7,10,0.020903010033444816,38,34.0,0.0,35
2,16,0.008570234113712374,61,29.5,7.38,22
6,15,0.008779264214046822,1,39.6,23.76,37
6,15,0.004807692307692308,42,19.8,11.88,31
7,1,0.010033444816053512,61,25.0,0.0,36
7,1,0.004807692307692308,29,23.0,0.0,36
7,10,0.00898829431438127,29,18.0,0.0,34
7,10,0.002717391304347826,11,13.0,0.0,36
7,10,0.009406354515050168,30,21.0,0.0,36
7,1,0.007525083612040134,21,84.0,0.0,36
6,15,0.004598662207357859,1,89.1,53.46,53
7,10,0.0004180602006688963,29,10.0,0.0,36
6,15,0.002508361204013378,1,59.4,35.64,50
2,9,0.001254180602006689,61,13.5,3.38,33
6,15,0.0033444816053511705,19,39.6,23.76,25
7,10,0.0010451505016722408,68,21.0,0.0,36
7,10,0.0008361204013377926,70,19.0,0.0,36
6,15,0.001463210702341137,1,29.7,17.82,31
7,10,0.023411371237458192,61,37.0,0.0,36
6,15,0.0338628762541806,67,-89.1,53.46,51
7,10,0.002717391304347826,34,13.0,0.0,28
7,10,0.012959866220735786,74,65.0,0.0,36
7,10,0.002926421404682274,34,13.0,0.0,30
2,4,0.07671404682274248,61,187.85,46.96,76
10,23,0.002926421404682274,30,28.0,10.64,48
7,1,0.008779264214046822,75,112.0,0.0,54
9,8,0.006061872909698997,30,33.0,11.55,29
15,20,0.07650501672240803,26,86.0,0.0,59
10,23,0.007525083612040134,55,95.0,36.1,48
7,1,0.0016722408026755853,11,37.0,0.0,36
2,9,0.0010451505016722408,61,17.55,4.39,30
13,21,0.0008361204013377926,61,7.71,2.16,48
9,8,0.005852842809364548,11,26.0,9.1,31
7,1,0.005016722408026756,54,20.0,0.0,35
7,10,0.03490802675585284,26,20.0,0.0,35
7,10,0.029055183946488292,38,20.0,0.0,19
7,1,0.011914715719063544,46,95.0,0.0,35
7,1,0.0016722408026755853,78,20.0,0.0,36
6,15,0.006479933110367893,42,29.7,17.82,28
9,8,0.01588628762541806,46,37.0,12.95,32
6,15,0.01484113712374582,61,0.0,11.88,44
2,16,0.002717391304347826,61,18.5,4.63,35
7,1,0.011496655518394648,26,20.0,0.0,36
2,16,0.0006270903010033445,61,15.0,3.75,44
7,1,0.006479933110367893,54,44.0,0.0,36
6,15,0.001463210702341137,75,49.5,29.7,40
7,1,0.006688963210702341,38,34.0,0.0,54
7,10,0.006897993311036789,1,43.0,0.0,36
7,1,0.0022993311036789295,68,33.0,0.0,36
7,1,0.024665551839464884,61,24.0,0.0,36
7,1,0.010033444816053512,42,20.0,0.0,53
2,16,0.001254180602006689,61,18.5,4.63,28
7,10,0.020693979933110368,10,80.0,0.0,52
6,15,0.0010451505016722408,42,29.7,17.82,31
6,15,0.003971571906354515,64,0.0,53.46,46
7,10,0.001463210702341137,26,21.0,0.0,36
7,10,0.03490802675585284,38,42.0,0.0,36
9,8,0.006061872909698997,11,63.0,22.05,32
9,8,0.001254180602006689,30,22.0,7.7,64
7,1,0.005016722408026756,34,101.0,0.0,42
7,10,0.042642140468227424,53,73.0,0.0,49
7,1,0.006897993311036789,11,30.0,0.0,36
8,23,0.0020903010033444815,29,93.0,37.2,118
7,1,0.003762541806020067,75,57.0,0.0,70
7,1,0.0022993311036789295,70,21.0,0.0,36
9,8,0.008152173913043478,70,22.0,7.7,60
7,10,0.0004180602006688963,29,20.0,0.0,36
2,9,0.001463210702341137,61,16.0,4.0,30
7,0,0.027382943143812708,61,20.0,0.0,36
9,23,0.015259197324414716,19,87.0,30.45,34
13,21,0.002717391304347826,61,16.33,4.58,48
6,15,0.006270903010033445,73,0.0,11.88,31
7,1,0.022784280936454848,74,112.0,0.0,36
2,4,0.07713210702341138,61,216.0,54.0,28
7,1,0.001463210702341137,11,98.0,0.0,36
7,0,0.004180602006688963,42,20.0,0.0,29
2,9,0.0018812709030100335,61,18.0,4.5,39
2,4,0.07629598662207358,61,252.85,63.21,33
7,1,0.011078595317725752,54,20.0,0.0,36
7,10,0.018394648829431436,61,34.0,0.0,26
7,10,0.007525083612040134,26,24.0,0.0,36
7,1,0.0020903010033444815,29,50.0,0.0,36
7,1,0.029473244147157192,74,112.0,0.0,36
7,10,0.0031354515050167225,9,19.0,0.0,36
6,15,0.004389632107023411,1,89.1,53.46,31
13,21,0.016095317725752508,61,10.75,3.02,48
6,15,0.017558528428093644,1,29.7,17.82,41
7,1,0.002508361204013378,30,26.0,0.0,36
7,1,0.0018812709030100335,42,0.0,0.0,36
6,15,0.001254180602006689,48,49.5,29.7,38
7,10,0.004598662207357859,78,10.0,0.0,31
7,1,0.0035535117056856185,46,20.0,0.0,36
7,1,0.043478260869565216,51,74.0,0.0,36
6,15,0.006897993311036789,1,39.6,23.76,36
2,9,0.002717391304347826,61,29.5,7.38,39
7,10,0.004598662207357859,29,29.0,0.0,36
7,1,0.010451505016722408,75,87.0,0.0,68
7,0,0.0004180602006688963,26,20.0,0.0,26
7,0,0.012332775919732442,30,20.0,0.0,36
2,4,0.07629598662207358,61,187.85,46.96,46
7,1,0.0018812709030100335,42,20.0,0.0,36
2,16,0.002717391304347826,61,25.0,6.25,33
6,15,0.0031354515050167225,30,9.9,5.94,32
7,10,0.002508361204013378,69,0.0,0.0,36
7,1,0.0004180602006688963,30,20.0,0.0,36
7,1,0.0008361204013377926,70,24.0,0.0,36
7,10,0.001463210702341137,70,27.0,0.0,36
9,8,0.0056438127090301,54,18.0,6.3,39
7,10,0.014423076923076922,61,42.0,0.0,36
7,1,0.002508361204013378,38,42.0,0.0,36
11,7,0.08131270903010034,75,229.8,149.37,45
7,10,0.003971571906354515,54,14.0,0.0,36
13,21,0.031354515050167224,61,3.99,1.12,48
7,10,0.009197324414715718,48,80.0,0.0,54
6,15,0.0022993311036789295,10,49.5,29.7,31
9,8,0.009406354515050168,9,18.0,6.3,28
9,8,0.017767558528428092,38,35.0,12.25,23
7,1,0.0016722408026755853,11,48.0,0.0,36
7,10,0.001254180602006689,29,15.0,0.0,36
2,9,0.0018812709030100335,61,20.0,5.0,27
6,15,0.00020903010033444816,74,9.9,5.94,36
2,16,0.001463210702341137,61,27.75,6.94,34
9,8,0.0022993311036789295,30,30.0,10.5,42
7,10,0.005016722408026756,61,10.0,0.0,36
2,16,0.002926421404682274,61,54.6,13.65,39
7,1,0.025501672240802676,64,77.0,0.0,36
7,10,0.04096989966555184,72,14.0,0.0,36
2,9,0.003762541806020067,61,72.0,18.0,16
6,15,0.011705685618729096,1,0.0,59.4,53
6,15,0.0020903010033444815,70,19.8,11.88,26
7,10,0.014005016722408026,46,10.0,0.0,30
6,15,0.0018812709030100335,49,39.6,23.76,42
9,8,0.002508361204013378,70,22.0,7.7,27
7,1,0.00794314381270903,59,112.0,0.0,36
7,10,0.013377926421404682,54,11.0,0.0,31
6,15,0.01484113712374582,49,49.5,29.7,28
