,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
57541,C2B,Premium,Online,J,28,SINGAPORE,33.5,8.38,F,30
2112,EPX,Basic,Online,B,40,CANADA,112,0,,23
23647,EPX,Basic,Online,K,14,MALAYSIA,13,0,,36
33023,C2B,Premium,Online,J,6,SINGAPORE,18,4.5,M,40
58247,CWT,Basic,Online,Q,83,ICELAND,69.3,41.58,,28
51528,EPX,Basic,Online,B,29,CHINA,39,0,,36
13181,JZI,Premium,Online,I,40,PHILIPPINES,37,12.95,F,43
15147,CWT,Basic,Online,Q,2,FRANCE,19.8,11.88,,41
56233,EPX,Basic,Online,A,89,MALAYSIA,20,0,,36
54040,EPX,Basic,Online,B,8,CHINA,52,0,,36
33234,C2B,Premium,Online,R,72,SINGAPORE,63.5,15.88,M,30
46938,C2B,Premium,Online,R,17,SINGAPORE,29.5,7.38,F,25
55974,EPX,Basic,Online,B,132,MALAYSIA,38,0,,36
49406,C2B,Premium,Online,J,19,SINGAPORE,20,5,F,26
51542,EPX,Basic,Online,B,31,UNITED STATES,102,0,,60
1211,JZI,Premium,Online,Z,18,AUSTRALIA,58,20.3,F,35
57425,EPX,Basic,Online,K,21,SINGAPORE,10,0,,36
21881,EPX,Basic,Online,K,3,MALAYSIA,17,0,,36
9157,EPX,Basic,Online,K,80,PHILIPPINES,10,0,,36
17674,EPX,Basic,Online,K,16,AUSTRALIA,62,0,,36
42501,EPX,Basic,Online,K,23,"KOREA, REPUBLIC OF",68,0,,36
19653,C2B,Premium,Online,R,49,SINGAPORE,82.55,20.64,M,30
11026,EPX,Basic,Online,B,27,INDONESIA,20,0,,32
61942,EPX,Basic,Online,A,4,SINGAPORE,20,0,,35
51614,JZI,Premium,Online,I,28,PHILIPPINES,37,12.95,M,55
44592,JZI,Premium,Online,Z,9,UNITED ARAB EMIRATES,49,17.15,,118
55890,C2B,Premium,Online,J,132,SINGAPORE,33.5,8.38,M,25
1516,EPX,Basic,Online,K,39,SINGAPORE,35,0,,36
14751,EPX,Basic,Online,A,32,"KOREA, REPUBLIC OF",60,0,,36
59799,EPX,Basic,Online,K,54,JAPAN,37,0,,35
60809,EPX,Basic,Online,B,12,COLOMBIA,103,0,,26
55861,EPX,Basic,Online,K,16,INDONESIA,13,0,,29
22333,ART,Premium,Online,Z,15,CHINA,40,14,F,26
38976,C2B,Premium,Online,J,9,SINGAPORE,13.5,3.38,M,27
43912,EPX,Basic,Online,B,11,PHILIPPINES,35,0,,36
32649,EPX,Basic,Online,K,83,RUSSIAN FEDERATION,71,0,,36
31259,EPX,Basic,Online,B,27,INDONESIA,24,0,,36
34334,SSI,Premium,Online,W,109,SINGAPORE,7.21,2.02,,48
63031,EPX,Basic,Online,B,7,VIET NAM,34,0,,35
31119,EPX,Basic,Online,K,10,THAILAND,22,0,,36
54424,EPX,Basic,Online,K,1,MALAYSIA,10,0,,28
25880,CWT,Basic,Online,Q,80,NEW ZEALAND,0,124.74,,24
29752,EPX,Basic,Online,K,73,INDIA,27,0,,36
34366,JZI,Premium,Online,I,20,HONG KONG,26,9.1,M,33
12734,CWT,Basic,Online,Q,270,NEW ZEALAND,148.5,89.1,,50
46975,CWT,Basic,Online,Q,21,MALAYSIA,39.6,23.76,,31
22876,C2B,Premium,Online,R,33,SINGAPORE,83,20.75,M,38
38606,SSI,Premium,Online,W,2,SINGAPORE,3.61,1.01,,48
26315,EPX,Basic,Online,A,6,NETHERLANDS,55,0,,36
32809,EPX,Basic,Online,K,12,MALAYSIA,20,0,,36
43830,JZI,Premium,Online,I,9,THAILAND,22,7.7,F,30
34769,CWT,Basic,Online,Q,34,UNITED KINGDOM,148.5,89.1,,46
46076,C2B,Premium,Online,R,49,SINGAPORE,86.4,21.6,F,38
32462,EPX,Basic,Online,K,91,JAPAN,11,0,,39
5488,EPX,Basic,Online,B,28,AUSTRALIA,53,0,,36
14605,CWT,Basic,Online,Q,5,ITALY,19.8,11.88,,27
58594,CWT,Basic,Online,Q,25,AUSTRALIA,59.4,35.64,,33
51649,C2B,Premium,Online,R,27,SINGAPORE,46.8,11.7,M,24
6081,EPX,Basic,Online,K,2,SINGAPORE,10,0,,46
44499,EPX,Basic,Online,K,149,AUSTRALIA,16,0,,36
24050,EPX,Basic,Online,B,14,CHINA,21,0,,36
38661,C2B,Premium,Online,R,155,SINGAPORE,24.5,6.13,M,45
61656,C2B,Premium,Online,J,11,SINGAPORE,67,16.75,M,49
29102,EPX,Basic,Online,B,6,CHINA,80,0,,36
58983,CWT,Basic,Online,Q,16,MALAYSIA,118.8,71.28,,39
47690,EPX,Basic,Online,K,53,HONG KONG,25,0,,36
44928,C2B,Premium,Online,J,23,SINGAPORE,16,4,M,28
53464,EPX,Basic,Online,K,42,NEW ZEALAND,80,0,,36
1262,EPX,Basic,Online,B,189,CANADA,94,0,,52
29409,JZI,Premium,Online,Z,167,GERMANY,87,30.45,F,37
11906,CCR,Basic,Offline,M,35,MALAYSIA,29,9.57,F,18
62295,EPX,Basic,Online,K,115,SINGAPORE,48,0,,35
27886,C2B,Premium,Online,J,24,SINGAPORE,53.5,13.38,F,30
8045,EPX,Basic,Online,K,232,TURKEY,80,0,,36
29975,JZI,Premium,Online,I,26,THAILAND,22,7.7,M,44
27775,CWT,Basic,Online,Q,76,AUSTRALIA,79.2,47.52,,49
29684,EPX,Basic,Online,B,16,CHINA,46,0,,36
46548,CWT,Basic,Online,Q,5,MALAYSIA,9.9,5.94,,31
50434,EPX,Basic,Online,K,134,"KOREA, REPUBLIC OF",31,0,,36
39461,C2B,Premium,Online,J,25,SINGAPORE,40.5,10.13,M,49
2123,EPX,Basic,Online,B,35,"TAIWAN, PROVINCE OF CHINA",112,0,,36
12387,EPX,Basic,Online,K,1,GUADELOUPE,10,0,,36
60863,LWC,Basic,Online,S,13,POLAND,58.5,38.02,F,31
22582,EPX,Basic,Online,K,3,INDIA,10,0,,36
61230,C2B,Premium,Online,J,182,SINGAPORE,40.2,10.05,F,51
19445,EPX,Basic,Online,K,66,MALAYSIA,10,0,,36
22981,EPX,Basic,Online,K,32,UNITED STATES,10,0,,26
47567,C2B,Premium,Online,J,95,SINGAPORE,120,30,F,34
47280,EPX,Basic,Online,B,49,NEPAL,38,0,,28
59626,EPX,Basic,Online,K,30,PHILIPPINES,10,0,,35
61381,LWC,Basic,Online,S,11,UNITED STATES,48.5,31.53,F,29
41085,CWT,Basic,Online,Q,8,MALAYSIA,29.7,17.82,,55
35831,JZI,Premium,Online,I,5,VIET NAM,18,6.3,M,40
23645,EPX,Basic,Online,K,32,JAPAN,22,0,,36
41731,EPX,Basic,Online,K,100,FINLAND,80,0,,36
25274,JZI,Premium,Online,I,16,HONG KONG,26,9.1,M,30
58663,EPX,Basic,Online,K,7,INDONESIA,10,0,,36
6076,EPX,Basic,Online,K,26,THAILAND,24,0,,36
48716,EPX,Basic,Online,B,39,CHINA,32,0,,36
32109,EPX,Basic,Online,K,2,SINGAPORE,10,0,,31
39149,JWT,Premium,Online,Z,108,INDIA,62,24.8,M,118
59721,EPX,Basic,Online,B,23,SINGAPORE,0,0,,57
809,CWT,Basic,Online,Q,2,UNITED STATES,19.8,11.88,,31
15593,EPX,Basic,Online,B,70,AUSTRALIA,32,0,,36
30579,EPX,Basic,Online,K,3,BANGLADESH,25,0,,36
48222,C2B,Premium,Online,R,25,SINGAPORE,106.2,26.55,M,28
53217,EPX,Basic,Online,B,69,CHINA,39,0,,27
35883,C2B,Premium,Online,R,34,SINGAPORE,33.5,8.38,F,62
20165,EPX,Basic,Online,B,26,THAILAND,20,0,,36
40892,JZI,Premium,Online,I,24,"KOREA, REPUBLIC OF",44,15.4,M,37
20842,EPX,Basic,Online,K,53,FRANCE,80,0,,36
40970,EPX,Basic,Online,K,75,SRI LANKA,17,0,,36
54996,CWT,Basic,Online,Q,10,AUSTRALIA,69.3,41.58,,29
17771,C2B,Premium,Online,N,8,SINGAPORE,0,11.86,F,48
3927,C2B,Premium,Online,R,38,SINGAPORE,31.85,7.96,F,25
48702,EPX,Basic,Online,B,52,INDIA,73,0,,36
44924,C2B,Premium,Online,J,9,SINGAPORE,20,5,M,38
58268,EPX,Basic,Online,B,15,INDONESIA,35,0,,33
50903,LWC,Basic,Online,S,7,UNITED STATES,48.5,31.53,F,40
44664,EPX,Basic,Online,K,4,SINGAPORE,33,0,,57
27321,EPX,Basic,Online,B,78,UNITED KINGDOM,192,0,,36
319,EPX,Basic,Online,K,24,MALAYSIA,14,0,,36
28957,CWT,Basic,Online,Q,11,THAILAND,29.7,17.82,,42
44571,LWC,Basic,Online,S,65,NEW ZEALAND,75.75,49.24,M,29
24619,EPX,Basic,Online,B,50,HONG KONG,29,0,,36
32020,C2B,Premium,Online,J,40,SINGAPORE,35.5,8.88,F,29
19805,EPX,Basic,Online,K,74,JAPAN,32,0,,36
36900,KML,Basic,Online,P,58,BULGARIA,86,32.68,M,48
58630,EPX,Basic,Online,B,47,JAPAN,28,0,,25
36213,EPX,Basic,Online,A,6,CHINA,20,0,,36
57075,EPX,Basic,Online,K,33,BANGLADESH,24,0,,36
3995,EPX,Basic,Online,K,3,SINGAPORE,13,0,,36
22794,EPX,Basic,Online,K,39,NETHERLANDS,28,0,,36
10752,C2B,Premium,Online,D,365,SINGAPORE,321.75,80.44,F,38
16552,EPX,Basic,Online,A,77,UNITED STATES,27,0,,55
56564,EPX,Basic,Online,B,12,CANADA,78,0,,30
29405,JZI,Premium,Online,I,6,PHILIPPINES,18,6.3,F,35
18883,EPX,Basic,Online,B,201,NEPAL,37,0,,36
37196,EPX,Basic,Online,B,38,HONG KONG,26,0,,36
27780,CWT,Basic,Online,Q,9,UNITED KINGDOM,0,41.58,,28
40353,EPX,Basic,Online,A,1,MALAYSIA,20,0,,34
33390,C2B,Premium,Online,J,10,SINGAPORE,13.5,3.38,F,30
10223,EPX,Basic,Online,B,9,RUSSIAN FEDERATION,30,0,,36
2074,JZI,Premium,Online,I,52,INDONESIA,22,7.7,M,54
26741,CWT,Basic,Online,Q,20,AUSTRALIA,39.6,23.76,,53
8988,EPX,Basic,Online,B,7,THAILAND,20,0,,36
21430,C2B,Premium,Online,J,36,SINGAPORE,80.6,20.15,M,27
49570,CCR,Basic,Offline,M,64,THAILAND,29,9.57,F,53
48814,C2B,Premium,Online,J,13,SINGAPORE,16,4,M,25
39066,EPX,Basic,Online,B,109,HONG KONG,22,0,,36
1860,EPX,Basic,Online,K,52,HONG KONG,11,0,,26
39418,JWT,Premium,Online,Z,6,INDIA,31,12.4,M,118
16387,CWT,Basic,Online,Q,71,SOUTH AFRICA,-49.5,29.7,,42
60970,EPX,Basic,Online,K,19,GERMANY,75,0,,35
6538,EPX,Basic,Online,A,3,INDONESIA,20,0,,36
8312,JZI,Premium,Online,I,9,CHINA,26,9.1,M,29
547,EPX,Basic,Online,K,9,HONG KONG,39,0,,61
23982,CWT,Basic,Online,Q,33,CZECH REPUBLIC,79.2,47.52,,47
61900,EPX,Basic,Online,B,37,"TAIWAN, PROVINCE OF CHINA",22,0,,24
46608,EPX,Basic,Online,B,55,CHINA,34,0,,36
16159,CWT,Basic,Online,Q,15,UNITED KINGDOM,59.4,35.64,,44
54472,EPX,Basic,Online,A,14,CHINA,21,0,,36
5651,EPX,Basic,Online,B,30,VIET NAM,20,0,,36
15609,EPX,Basic,Online,K,8,THAILAND,20,0,,36
42500,EPX,Basic,Online,K,5,MYANMAR,11,0,,36
47960,JZI,Premium,Online,I,34,CHINA,26,9.1,M,56
44361,EPX,Basic,Online,K,42,CHINA,18,0,,36
39329,EPX,Basic,Online,B,23,"KOREA, REPUBLIC OF",43,0,,36
14800,CWT,Basic,Online,Q,22,SWEDEN,89.1,53.46,,52
21309,EPX,Basic,Online,K,103,SINGAPORE,39,0,,36
16361,CWT,Basic,Online,Q,23,UNITED STATES,-69.3,41.58,,47
2372,EPX,Basic,Online,B,5,PHILIPPINES,40,0,,36
48700,EPX,Basic,Online,B,84,PHILIPPINES,24,0,,36
12614,EPX,Basic,Online,K,97,MALAYSIA,10,0,,24
34529,EPX,Basic,Online,A,13,VIET NAM,20,0,,43
57033,CWT,Basic,Online,Q,31,AUSTRALIA,69.3,41.58,,39
60647,CWT,Basic,Online,Q,8,THAILAND,59.4,35.64,,47
56618,EPX,Basic,Online,A,40,SINGAPORE,55,0,,36
27403,EPX,Basic,Online,K,207,CROATIA,74,0,,36
26746,CWT,Basic,Online,Q,47,UNITED KINGDOM,99,59.4,,45
49070,EPX,Basic,Online,B,12,HONG KONG,28,0,,36
42788,JZI,Premium,Online,I,5,THAILAND,18,6.3,F,29
24294,EPX,Basic,Online,K,97,THAILAND,20,0,,42
17782,CWT,Basic,Online,Q,27,AUSTRALIA,49.5,29.7,,30
4569,CWT,Basic,Online,Q,17,UNITED STATES,59.4,35.64,,50
29236,C2B,Premium,Online,J,20,SINGAPORE,53.5,13.38,M,26
2045,EPX,Basic,Online,K,22,MALAYSIA,10,0,,57
63213,C2B,Premium,Online,J,56,SINGAPORE,86.5,21.63,F,27
46139,EPX,Basic,Online,B,42,THAILAND,24,0,,63
31408,EPX,Basic,Online,B,37,HONG KONG,112,0,,36
7827,CWT,Basic,Online,Q,132,ITALY,128.7,77.22,,31
50268,EPX,Basic,Online,K,1,SINGAPORE,10,0,,36
62801,C2B,Premium,Online,J,6,SINGAPORE,16,4,M,38
48731,EPX,Basic,Online,K,35,AUSTRALIA,48,0,,36
13811,EPX,Basic,Online,B,30,SAUDI ARABIA,37,0,,48
57573,CWT,Basic,Online,Q,36,ICELAND,39.6,23.76,,30
197,EPX,Basic,Online,K,31,THAILAND,40,0,,30
9327,EPX,Basic,Online,B,35,MALAYSIA,20,0,,36
18657,EPX,Basic,Online,K,31,HONG KONG,24,0,,36
16216,EPX,Basic,Online,B,17,"KOREA, REPUBLIC OF",47,0,,36
25820,EPX,Basic,Online,A,20,THAILAND,20,0,,36
40337,EPX,Basic,Online,K,112,ARGENTINA,80,0,,36
25339,EPX,Basic,Online,B,6,THAILAND,29,0,,38
18346,CWT,Basic,Online,Q,13,MALAYSIA,39.6,23.76,,33
6509,EPX,Basic,Online,K,3,INDONESIA,11,0,,36
60673,EPX,Basic,Online,B,22,MEXICO,112,0,,35
49211,CWT,Basic,Online,Q,5,MALAYSIA,39.6,23.76,,32
22840,KML,Basic,Online,P,48,GERMANY,86,32.68,M,48
25937,EPX,Basic,Online,B,39,JAPAN,73,0,,36
25162,CWT,Basic,Online,Q,66,CANADA,148.5,89.1,,29
14922,RAB,Premium,Online,Z,15,BRUNEI DARUSSALAM,23,9.2,M,45
49566,JZI,Premium,Online,I,10,SRI LANKA,22,7.7,F,59
17122,EPX,Basic,Online,B,3,MALAYSIA,20,0,,36
11236,CWT,Basic,Online,Q,27,UNITED STATES,49.5,29.7,,29
43734,EPX,Basic,Online,B,22,THAILAND,20,0,,56
58496,EPX,Basic,Online,A,30,VIET NAM,20,0,,22
42538,EPX,Basic,Online,A,8,CHINA,20,0,,36
52914,EPX,Basic,Online,K,94,IRELAND,57,0,,36
48785,SSI,Premium,Online,W,5,SINGAPORE,7.2,2.02,,48
6351,EPX,Basic,Online,K,12,MALAYSIA,10,0,,40
26318,EPX,Basic,Online,A,42,MALAYSIA,20,0,,34
55814,EPX,Basic,Online,B,8,AUSTRALIA,112,0,,36
52843,CWT,Basic,Online,Q,20,MALAYSIA,0,23.76,,40
19429,EPX,Basic,Online,K,20,"TAIWAN, PROVINCE OF CHINA",15,0,,43
47713,EPX,Basic,Online,K,59,CAMBODIA,38,0,,36
42215,C2B,Premium,Online,E,372,SINGAPORE,209.3,52.33,F,48
43588,EPX,Basic,Online,K,34,INDIA,10,0,,47
10939,JZI,Premium,Online,I,55,"TAIWAN, PROVINCE OF CHINA",22,7.7,M,46
20938,C2B,Premium,Online,R,17,SINGAPORE,54.6,13.65,M,32
7580,EPX,Basic,Online,K,2,MYANMAR,10,0,,36
52719,EPX,Basic,Online,K,58,SINGAPORE,80,0,,37
20615,EPX,Basic,Online,B,61,JAPAN,30,0,,33
47681,EPX,Basic,Online,K,29,INDIA,21,0,,36
26386,CWT,Basic,Online,Q,55,UNITED STATES,168.3,100.98,,30
45441,EPX,Basic,Online,K,67,INDIA,38,0,,36
41152,EPX,Basic,Online,K,124,SINGAPORE,10,0,,36
38408,EPX,Basic,Online,K,15,SOUTH AFRICA,10,0,,36
3942,CWT,Basic,Online,Q,5,THAILAND,0,11.88,,31
54945,JZI,Premium,Online,I,51,PHILIPPINES,58,20.3,F,34
35459,C2B,Premium,Online,R,10,SINGAPORE,18.5,4.63,F,32
6515,EPX,Basic,Online,K,17,UNITED ARAB EMIRATES,75,0,,36
37912,C2B,Premium,Online,J,12,SINGAPORE,17,4.25,F,48
3327,EPX,Basic,Online,B,107,AUSTRALIA,41,0,,36
11196,JZI,Premium,Online,I,2,PHILIPPINES,18,6.3,F,47
1981,EPX,Basic,Online,B,6,PHILIPPINES,24,0,,36
8695,JZI,Premium,Online,I,18,AUSTRALIA,35,12.25,F,44
37080,LWC,Basic,Online,S,6,THAILAND,0,20.8,M,22
29905,EPX,Basic,Online,B,32,HONG KONG,26,0,,36
11557,EPX,Basic,Online,K,5,SINGAPORE,10,0,,35
19441,EPX,Basic,Online,K,9,VIET NAM,23,0,,36
8742,CWT,Basic,Online,Q,5,AUSTRALIA,29.7,17.82,,31
56949,EPX,Basic,Online,A,6,CHINA,30,0,,36
37544,EPX,Basic,Online,K,3,MALAYSIA,12,0,,36
11912,C2B,Premium,Online,R,5,SINGAPORE,30,7.5,M,33
6527,EPX,Basic,Online,A,3,MALAYSIA,20,0,,36
13063,EPX,Basic,Online,K,205,BOLIVIA,80,0,,34
24522,JZI,Premium,Online,I,11,PHILIPPINES,18,6.3,M,44
44491,EPX,Basic,Online,B,20,UNITED STATES,65,0,,48
22614,JZI,Premium,Online,I,85,THAILAND,22,7.7,M,48
35119,EPX,Basic,Online,B,14,"TAIWAN, PROVINCE OF CHINA",30,0,,36
5959,JZI,Premium,Online,I,10,THAILAND,18,6.3,F,51
583,JZI,Premium,Online,I,10,CHINA,26,9.1,M,42
59557,C2B,Premium,Online,E,375,SINGAPORE,161,40.25,F,22
40791,EPX,Basic,Online,B,129,SINGAPORE,112,0,,36
49006,CWT,Basic,Online,Q,44,UNITED KINGDOM,39.6,23.76,,31
1610,CWT,Basic,Online,Q,5,ESTONIA,29.7,17.82,,25
28577,C2B,Premium,Online,R,5,SINGAPORE,18.5,4.63,F,29
30121,SSI,Premium,Online,W,1,SINGAPORE,1.34,0.38,,48
48701,EPX,Basic,Online,B,25,CHINA,26,0,,36
14562,JZI,Premium,Online,I,6,HONG KONG,22,7.7,M,52
26810,EPX,Basic,Online,K,18,HONG KONG,15,0,,36
12125,EPX,Basic,Online,B,84,FRANCE,0,0,,36
24544,C2B,Premium,Online,J,208,SINGAPORE,17.55,4.39,F,55
59535,ADM,Basic,Online,P,36,FRANCE,86,32.68,,21
36286,C2B,Premium,Online,J,16,SINGAPORE,35.5,8.88,F,29
55804,EPX,Basic,Online,B,7,THAILAND,20,0,,36
17562,C2B,Premium,Online,E,369,SINGAPORE,252.85,63.21,M,57
57444,EPX,Basic,Online,K,31,SINGAPORE,39,0,,36
17191,EPX,Basic,Online,K,76,INDIA,10,0,,36
8150,EPX,Basic,Online,B,30,VIET NAM,20,0,,36
35085,CWT,Basic,Online,Q,28,UNITED KINGDOM,0,11.88,,55
60956,EPX,Basic,Online,K,42,VIET NAM,10,0,,30
4846,EPX,Basic,Online,K,2,SINGAPORE,10,0,,29
27023,EPX,Basic,Online,K,2,INDIA,44,0,,36
12648,EPX,Basic,Online,A,19,"KOREA, REPUBLIC OF",112,0,,36
37061,EPX,Basic,Online,K,2,SINGAPORE,10,0,,36
33466,EPX,Basic,Online,B,4,MACAO,28,0,,39
32867,C2B,Premium,Online,R,10,SINGAPORE,18.5,4.63,F,46
55706,JZI,Premium,Online,I,3,INDONESIA,18,6.3,M,60
17026,ART,Premium,Online,C,2,MALAYSIA,1.4,0.49,,118
16900,EPX,Basic,Online,K,23,MALAYSIA,10,0,,24
9292,CWT,Basic,Online,Q,106,JAPAN,49.5,29.7,,28
39448,JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,37
43879,C2B,Premium,Online,E,371,SINGAPORE,193.2,48.3,M,52
44916,CBH,Basic,Offline,M,77,MALAYSIA,29,9.57,F,66
15492,JZI,Premium,Online,I,24,THAILAND,37,12.95,F,67
49154,JZI,Premium,Online,I,127,THAILAND,33,11.55,F,38
13380,EPX,Basic,Online,A,73,GUYANA,30,0,,36
40349,EPX,Basic,Online,K,203,SINGAPORE,11,0,,36
54503,C2B,Premium,Online,J,14,SINGAPORE,33.5,8.38,M,24
55167,C2B,Premium,Online,J,66,SINGAPORE,86,21.5,M,21
26364,C2B,Premium,Online,J,8,SINGAPORE,71,17.75,F,42
20188,EPX,Basic,Online,K,17,SINGAPORE,10,0,,36
24623,EPX,Basic,Online,B,21,PHILIPPINES,28,0,,36
12542,EPX,Basic,Online,B,99,"KOREA, REPUBLIC OF",56,0,,36
18413,EPX,Basic,Online,B,24,"TAIWAN, PROVINCE OF CHINA",29,0,,36
3929,C2B,Premium,Online,R,10,SINGAPORE,32.5,8.13,F,37
7427,EPX,Basic,Online,A,50,"KOREA, REPUBLIC OF",32,0,,36
51625,C2B,Premium,Online,J,22,SINGAPORE,33.5,8.38,F,27
57161,C2B,Premium,Online,J,29,SINGAPORE,120,30,M,20
37351,CWT,Basic,Online,Q,3,MALAYSIA,0,5.94,,59
40089,CWT,Basic,Online,Q,4,NEW ZEALAND,19.8,11.88,,52
5543,EPX,Basic,Online,K,3,SINGAPORE,10,0,,36
29402,JZI,Premium,Online,I,16,MALAYSIA,18,6.3,M,45
5741,EPX,Basic,Online,K,80,IRELAND,10,0,,36
52957,C2B,Premium,Online,R,22,SINGAPORE,29.5,7.38,M,59
22800,EPX,Basic,Online,K,6,SINGAPORE,10,0,,36
9248,JZI,Premium,Online,I,74,PHILIPPINES,42,14.7,F,31
59674,C2B,Premium,Online,R,7,SINGAPORE,22.5,5.63,F,23
30938,EPX,Basic,Online,K,21,ITALY,80,0,,36
46876,EPX,Basic,Online,K,58,SINGAPORE,80,0,,48
20733,SSI,Premium,Online,W,0,SINGAPORE,1.8,0.5,,48
37578,CSR,Basic,Offline,M,54,THAILAND,29,9.57,M,59
44875,EPX,Basic,Online,K,2,THAILAND,10,0,,36
23225,EPX,Basic,Online,K,77,PHILIPPINES,18,0,,36
48868,EPX,Basic,Online,B,45,JAPAN,95,0,,36
5030,EPX,Basic,Online,K,4,THAILAND,10,0,,39
27309,CWT,Basic,Online,Q,11,AUSTRALIA,99,59.4,,38
53382,CWT,Basic,Online,Q,16,UNITED ARAB EMIRATES,69.3,41.58,,37
58460,EPX,Basic,Online,K,2,SWITZERLAND,55,0,,35
3650,EPX,Basic,Online,B,5,PHILIPPINES,62,0,,36
42845,CWT,Basic,Online,Q,5,UNITED KINGDOM,0,29.7,,55
36408,C2B,Premium,Online,J,167,SINGAPORE,185,46.25,F,30
38029,EPX,Basic,Online,K,28,CHINA,16,0,,36
15440,EPX,Basic,Online,K,49,JAPAN,10,0,,36
28584,C2B,Premium,Online,R,8,SINGAPORE,33.5,8.38,F,38
24385,C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,37
3496,EPX,Basic,Online,B,54,UNITED ARAB EMIRATES,39,0,,36
54994,C2B,Premium,Online,E,366,SINGAPORE,216,54,M,37
51134,C2B,Premium,Online,J,34,SINGAPORE,56.5,14.13,M,31
50780,C2B,Premium,Online,E,365,SINGAPORE,216,54,M,38
7151,EPX,Basic,Online,B,9,HONG KONG,24,0,,36
50593,EPX,Basic,Online,B,12,"KOREA, REPUBLIC OF",42,0,,36
61092,EPX,Basic,Online,B,42,CHINA,39,0,,35
47771,C2B,Premium,Online,J,14,SINGAPORE,16,4,M,28
24974,C2B,Premium,Online,E,364,SINGAPORE,252.85,63.21,F,31
42563,JZI,Premium,Online,I,6,HONG KONG,26,9.1,M,51
11526,EPX,Basic,Online,K,11,PHILIPPINES,10,0,,36
13078,EPX,Basic,Online,K,19,INDONESIA,13,0,,25
14717,EPX,Basic,Online,K,7,MALAYSIA,10,0,,36
9763,EPX,Basic,Online,B,92,THAILAND,41,0,,33
50580,EPX,Basic,Online,B,25,PHILIPPINES,31,0,,36
12163,EPX,Basic,Online,K,1,SINGAPORE,10,0,,24
52193,C2B,Premium,Online,E,365,SINGAPORE,216,54,F,58
38000,EPX,Basic,Online,K,209,PHILIPPINES,24,0,,36
45601,EPX,Basic,Online,B,66,CHINA,27,0,,36
53451,EPX,Basic,Online,B,8,CHINA,49,0,,36
24240,EPX,Basic,Online,B,11,INDONESIA,32,0,,36
5512,EPX,Basic,Online,K,246,RUSSIAN FEDERATION,80,0,,36
24755,C2B,Premium,Online,J,4,SINGAPORE,17.55,4.39,F,35
19229,EPX,Basic,Online,B,4,INDONESIA,22,0,,36
31101,EPX,Basic,Online,B,59,INDONESIA,41,0,,36
26140,EPX,Basic,Online,K,10,VIET NAM,16,0,,40
8553,EPX,Basic,Online,B,5,THAILAND,23,0,,36
58930,JZI,Premium,Online,I,5,MALAYSIA,18,6.3,M,51
62984,C2B,Premium,Online,E,388,SINGAPORE,216,54,F,25
35023,EPX,Basic,Online,K,79,PHILIPPINES,11,0,,36
29084,C2B,Premium,Online,R,10,SINGAPORE,15,3.75,F,60
38187,EPX,Basic,Online,K,11,AUSTRALIA,80,0,,36
40948,EPX,Basic,Online,B,19,CHINA,28,0,,36
56074,JZI,Premium,Online,I,43,VIET NAM,33,11.55,M,61
10020,EPX,Basic,Online,B,33,PHILIPPINES,20,0,,36
19957,EPX,Basic,Online,B,47,UNITED STATES,112,0,,33
47134,TST,Basic,Offline,X,71,THAILAND,30,10.5,F,27
33161,RAB,Premium,Online,Z,24,BRUNEI DARUSSALAM,23,9.2,M,61
50008,EPX,Basic,Online,K,37,UNITED KINGDOM,14,0,,36
32840,C2B,Premium,Online,J,8,SINGAPORE,13.5,3.38,M,28
39009,C2B,Premium,Online,D,368,SINGAPORE,278.85,69.71,M,42
60462,CWT,Basic,Online,Q,11,"KOREA, REPUBLIC OF",29.7,17.82,,39
20006,EPX,Basic,Online,K,7,PHILIPPINES,10,0,,36
21996,EPX,Basic,Online,B,2,MALAYSIA,20,0,,36
7056,RAB,Premium,Online,Z,5,BRUNEI DARUSSALAM,15,6,M,36
23747,SSI,Premium,Online,W,23,SINGAPORE,6.77,1.9,,48
35100,CWT,Basic,Online,Q,42,UNITED KINGDOM,69.3,41.58,,34
9074,EPX,Basic,Online,A,73,UNITED STATES,20,0,,23
56604,EPX,Basic,Online,K,9,CAMBODIA,18,0,,36
43707,CWT,Basic,Online,Q,48,THAILAND,39.6,23.76,,34
53424,EPX,Basic,Online,B,11,THAILAND,41,0,,50
26785,EPX,Basic,Online,B,145,CHINA,51,0,,36
19251,EPX,Basic,Online,B,16,MALAYSIA,20,0,,44
34567,JZI,Premium,Online,I,144,HONG KONG,26,9.1,M,40
11164,SSI,Premium,Online,W,8,SINGAPORE,1.94,0.54,,48
33486,EPX,Basic,Online,K,7,CHINA,80,0,,36
7876,EPX,Basic,Online,K,21,SINGAPORE,10,0,,36
45457,EPX,Basic,Online,K,39,HONG KONG,18,0,,36
4053,JZI,Premium,Online,Z,201,SPAIN,208,72.8,F,63
36565,C2B,Premium,Online,J,23,SINGAPORE,13.5,3.38,M,30
53831,EPX,Basic,Online,B,17,SINGAPORE,38,0,,36
14926,JZI,Premium,Online,I,88,CHINA,44,15.4,F,45
20180,EPX,Basic,Online,K,19,AUSTRALIA,11,0,,36
61287,EPX,Basic,Online,B,42,VIET NAM,20,0,,60
